tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,null,0,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,null,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,null,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,null,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,null,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,null,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,null,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,null,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,null,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,null,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,null,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,null,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,null,0.001,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,null,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,null,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,null,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,null,0.01,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,0.1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,null,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ad-test,shift,0,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,shift,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,shift,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,shift,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,shift,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,shift,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,shift,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,shift,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,shift,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,shift,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,shift,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,shift,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ad-test,shift,0.001,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,shift,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,shift,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ad-test,shift,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
