tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-oracle,quick,null,0,iid,0,5000,false,0.020833,,648,5000
dudect,quick,null,0,iid,0,5000,false,,,3,8350
timing-tvla,quick,null,0,iid,0,5000,false,,,0,10000
ks-test,quick,null,0,iid,0,5000,false,0.797637,,10,10000
ad-test,quick,null,0,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,0,iid,0,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,0,5000,true,0.992485,,6890,10000
timing-oracle,quick,null,0,iid,1,5000,false,0.005208,,716,5000
dudect,quick,null,0,iid,1,5000,false,,,3,9687
timing-tvla,quick,null,0,iid,1,5000,false,,,0,10000
ks-test,quick,null,0,iid,1,5000,false,0.488028,,6,10000
ad-test,quick,null,0,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,0,iid,1,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,1,5000,false,0.759500,,6108,10000
timing-oracle,quick,null,0,iid,2,5000,false,0.046875,,684,5000
dudect,quick,null,0,iid,2,5000,false,,,3,7667
timing-tvla,quick,null,0,iid,2,5000,false,,,0,10000
ks-test,quick,null,0,iid,2,5000,false,0.770436,,23,10000
ad-test,quick,null,0,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,0,iid,2,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,2,5000,false,0.811600,,6306,10000
timing-oracle,quick,null,0,iid,3,5000,false,0.036458,,770,5000
dudect,quick,null,0,iid,3,5000,false,,,3,670
timing-tvla,quick,null,0,iid,3,5000,false,,,0,10000
ks-test,quick,null,0,iid,3,5000,false,0.058534,,7,10000
ad-test,quick,null,0,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,0,iid,3,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,3,5000,false,0.145900,,6768,10000
timing-oracle,quick,null,0,iid,4,5000,false,0.020833,,708,5000
dudect,quick,null,0,iid,4,5000,false,,,5,670
timing-tvla,quick,null,0,iid,4,5000,false,,,0,10000
ks-test,quick,null,0,iid,4,5000,false,0.549745,,12,10000
ad-test,quick,null,0,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,0,iid,4,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,4,5000,false,0.770700,,6211,10000
timing-oracle,quick,null,0,iid,5,5000,false,0.109375,,1075,5000
dudect,quick,null,0,iid,5,5000,false,,,3,1878
timing-tvla,quick,null,0,iid,5,5000,false,,,0,10000
ks-test,quick,null,0,iid,5,5000,false,0.593315,,35,10000
ad-test,quick,null,0,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,0,iid,5,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,5,5000,false,0.101300,,5864,10000
timing-oracle,quick,null,0,iid,6,5000,false,0.125000,,824,5000
dudect,quick,null,0,iid,6,5000,false,,,4,6701
timing-tvla,quick,null,0,iid,6,5000,false,,,0,10000
ks-test,quick,null,0,iid,6,5000,false,0.797637,,7,10000
ad-test,quick,null,0,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,0,iid,6,5000,false,,,0,10000
tlsfuzzer,quick,null,0,iid,6,5000,false,0.529200,,6759,10000
timing-oracle,quick,null,0,iid,7,5000,false,0.000000,,743,5000
dudect,quick,null,0,iid,7,5000,false,,,3,1295
