tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,null,0,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,0.001,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,0.01,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,0.1,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,1,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,shift,0,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,shift,0.001,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,shift,0.01,iid,20,0.0500,0.0089,0.2361,0,10000
ad-test,shift,0.1,iid,20,1.0000,0.8389,1.0000,0,10000
ad-test,shift,1,iid,20,1.0000,0.8389,1.0000,0,10000
dudect,null,0,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,null,0.001,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,null,0.01,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,null,0.1,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,null,1,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,shift,0,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,shift,0.001,iid,20,0.0000,0.0000,0.1611,4,6922
dudect,shift,0.01,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,shift,0.1,iid,20,0.7000,0.4810,0.8545,4,9975
dudect,shift,1,iid,20,1.0000,0.8389,1.0000,3,10000
ks-test,null,0,iid,20,0.1000,0.0279,0.3010,7,10000
ks-test,null,0.001,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,null,0.01,iid,20,0.1000,0.0279,0.3010,9,10000
ks-test,null,0.1,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,null,1,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,shift,0,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,shift,0.001,iid,20,0.1000,0.0279,0.3010,7,10000
ks-test,shift,0.01,iid,20,0.0500,0.0089,0.2361,6,10000
ks-test,shift,0.1,iid,20,1.0000,0.8389,1.0000,14,10000
ks-test,shift,1,iid,20,1.0000,0.8389,1.0000,6,10000
mona,null,0,iid,20,0.0000,0.0000,0.1611,0,10000
mona,null,0.001,iid,20,0.0000,0.0000,0.1611,0,10000
mona,null,0.01,iid,20,0.0000,0.0000,0.1611,0,10000
mona,null,0.1,iid,20,0.0000,0.0000,0.1611,0,10000
mona,null,1,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,0,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,0.001,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,0.01,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,0.1,iid,20,0.3000,0.1455,0.5190,0,10000
mona,shift,1,iid,20,1.0000,0.8389,1.0000,0,10000
timing-oracle,null,0,iid,20,0.0000,0.0000,0.1611,739,5000
timing-oracle,null,0.001,iid,20,0.0000,0.0000,0.1611,744,5000
timing-oracle,null,0.01,iid,20,0.0000,0.0000,0.1611,863,5000
timing-oracle,null,0.1,iid,20,0.0000,0.0000,0.1611,800,5000
timing-oracle,null,1,iid,20,0.0000,0.0000,0.1611,808,5000
timing-oracle,shift,0,iid,20,0.0000,0.0000,0.1611,760,5000
timing-oracle,shift,0.001,iid,20,0.0000,0.0000,0.1611,787,5000
timing-oracle,shift,0.01,iid,20,0.0000,0.0000,0.1611,887,5000
timing-oracle,shift,0.1,iid,20,0.5000,0.2993,0.7007,885,5000
timing-oracle,shift,1,iid,20,1.0000,0.8389,1.0000,786,5000
timing-tvla,null,0,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,0.001,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,0.01,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,0.1,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,1,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,0,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,0.001,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,0.01,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,0.1,iid,20,0.5000,0.2993,0.7007,0,10000
timing-tvla,shift,1,iid,20,1.0000,0.8389,1.0000,0,10000
tlsfuzzer,null,0,iid,20,0.1000,0.0279,0.3010,6083,10000
tlsfuzzer,null,0.001,iid,20,0.1000,0.0279,0.3010,5803,10000
tlsfuzzer,null,0.01,iid,20,0.1000,0.0279,0.3010,5591,10000
tlsfuzzer,null,0.1,iid,20,0.1000,0.0279,0.3010,5634,10000
tlsfuzzer,null,1,iid,20,0.1000,0.0279,0.3010,3784,10000
tlsfuzzer,shift,0,iid,20,0.1000,0.0279,0.3010,6006,10000
tlsfuzzer,shift,0.001,iid,20,0.1000,0.0279,0.3010,5729,10000
tlsfuzzer,shift,0.01,iid,20,0.1000,0.0279,0.3010,5647,10000
tlsfuzzer,shift,0.1,iid,20,0.9500,0.7639,0.9911,5629,10000
tlsfuzzer,shift,1,iid,20,1.0000,0.8389,1.0000,5769,10000
