tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-oracle,quick,null,0,iid,0,5000,false,0.020833,,619,5000
dudect,quick,null,0,iid,0,5000,false,,,3,8350
timing-tvla,quick,null,0,iid,0,5000,false,,,0,10000
ks-test,quick,null,0,iid,0,5000,false,0.797637,,6,10000
ad-test,quick,null,0,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,0,iid,0,5000,false,,,0,10000
rtlf,quick,null,0,iid,0,5000,false,,,83,0
silent,quick,null,0,iid,0,5000,false,,,679,0
tlsfuzzer,quick,null,0,iid,0,5000,true,0.000000,,522,10000
timing-oracle,quick,null,0,iid,1,5000,false,0.005208,,548,5000
dudect,quick,null,0,iid,1,5000,false,,,3,9687
timing-tvla,quick,null,0,iid,1,5000,false,,,0,10000
ks-test,quick,null,0,iid,1,5000,false,0.488028,,6,10000
ad-test,quick,null,0,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,0,iid,1,5000,false,,,0,10000
rtlf,quick,null,0,iid,1,5000,false,,,61,0
silent,quick,null,0,iid,1,5000,false,,,76,0
tlsfuzzer,quick,null,0,iid,1,5000,true,0.000000,,55,10000
timing-oracle,quick,null,0,iid,2,5000,false,0.046875,,605,5000
dudect,quick,null,0,iid,2,5000,false,,,3,7667
timing-tvla,quick,null,0,iid,2,5000,false,,,0,10000
ks-test,quick,null,0,iid,2,5000,false,0.770436,,6,10000
ad-test,quick,null,0,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,0,iid,2,5000,false,,,0,10000
rtlf,quick,null,0,iid,2,5000,false,,,667,0
silent,quick,null,0,iid,2,5000,false,,,621,0
tlsfuzzer,quick,null,0,iid,2,5000,true,0.000000,,219,10000
timing-oracle,quick,null,0,iid,3,5000,false,0.036458,,676,5000
dudect,quick,null,0,iid,3,5000,false,,,4,670
timing-tvla,quick,null,0,iid,3,5000,false,,,0,10000
ks-test,quick,null,0,iid,3,5000,false,0.058534,,6,10000
ad-test,quick,null,0,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,0,iid,3,5000,false,,,0,10000
rtlf,quick,null,0,iid,3,5000,false,,,619,0
silent,quick,null,0,iid,3,5000,false,,,691,0
tlsfuzzer,quick,null,0,iid,3,5000,true,0.000000,,345,10000
timing-oracle,quick,null,0,iid,4,5000,false,0.020833,,820,5000
dudect,quick,null,0,iid,4,5000,false,,,4,670
timing-tvla,quick,null,0,iid,4,5000,false,,,0,10000
ks-test,quick,null,0,iid,4,5000,false,0.549745,,11,10000
ad-test,quick,null,0,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,0,iid,4,5000,false,,,0,10000
rtlf,quick,null,0,iid,4,5000,false,,,389,0
silent,quick,null,0,iid,4,5000,false,,,535,0
tlsfuzzer,quick,null,0,iid,4,5000,true,0.000000,,411,10000
timing-oracle,quick,null,0,iid,5,5000,false,0.109375,,623,5000
dudect,quick,null,0,iid,5,5000,false,,,3,1878
timing-tvla,quick,null,0,iid,5,5000,false,,,0,10000
ks-test,quick,null,0,iid,5,5000,false,0.593315,,6,10000
ad-test,quick,null,0,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,0,iid,5,5000,false,,,0,10000
rtlf,quick,null,0,iid,5,5000,false,,,56,0
silent,quick,null,0,iid,5,5000,false,,,80,0
tlsfuzzer,quick,null,0,iid,5,5000,true,0.000000,,70,10000
timing-oracle,quick,null,0,iid,6,5000,false,0.125000,,609,5000
dudect,quick,null,0,iid,6,5000,false,,,3,6701
timing-tvla,quick,null,0,iid,6,5000,false,,,0,10000
ks-test,quick,null,0,iid,6,5000,false,0.797637,,6,10000
ad-test,quick,null,0,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,0,iid,6,5000,false,,,0,10000
rtlf,quick,null,0,iid,6,5000,false,,,568,0
silent,quick,null,0,iid,6,5000,false,,,588,0
tlsfuzzer,quick,null,0,iid,6,5000,true,0.000000,,266,10000
timing-oracle,quick,null,0,iid,7,5000,false,0.000000,,659,5000
dudect,quick,null,0,iid,7,5000,false,,,3,1295
timing-tvla,quick,null,0,iid,7,5000,false,,,0,10000
ks-test,quick,null,0,iid,7,5000,false,0.024682,,6,10000
ad-test,quick,null,0,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,0,iid,7,5000,false,,,0,10000
rtlf,quick,null,0,iid,7,5000,false,,,321,0
silent,quick,null,0,iid,7,5000,false,,,549,0
tlsfuzzer,quick,null,0,iid,7,5000,true,0.000000,,434,10000
timing-oracle,quick,null,0,iid,8,5000,false,0.020833,,562,5000
dudect,quick,null,0,iid,8,5000,false,,,3,6922
