tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,null,0,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,0.001,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,0.01,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,0.1,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,1,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,shift,0,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,shift,0.001,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,shift,0.01,iid,20,0.0500,0.0089,0.2361,0,10000
ad-test,shift,0.1,iid,20,1.0000,0.8389,1.0000,0,10000
ad-test,shift,1,iid,20,1.0000,0.8389,1.0000,0,10000
dudect,null,0,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,null,0.001,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,null,0.01,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,null,0.1,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,null,1,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,shift,0,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,shift,0.001,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,shift,0.01,iid,20,0.0000,0.0000,0.1611,3,6922
dudect,shift,0.1,iid,20,0.7000,0.4810,0.8545,3,9975
dudect,shift,1,iid,20,1.0000,0.8389,1.0000,3,10000
ks-test,null,0,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,null,0.001,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,null,0.01,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,null,0.1,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,null,1,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,shift,0,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,shift,0.001,iid,20,0.1000,0.0279,0.3010,6,10000
ks-test,shift,0.01,iid,20,0.0500,0.0089,0.2361,6,10000
ks-test,shift,0.1,iid,20,1.0000,0.8389,1.0000,6,10000
ks-test,shift,1,iid,20,1.0000,0.8389,1.0000,6,10000
mona,null,0,iid,20,0.0000,0.0000,0.1611,0,10000
mona,null,0.001,iid,20,0.0000,0.0000,0.1611,0,10000
