tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
dudect,medium,null,0,ar1-n0.6,,1,10000,false,,,8,11294,"max|t|=1.64, tau=-0.0154, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,12,10000,false,,,9,19936,"max|t|=1.88, tau=0.0133, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,37,10000,false,,,8,7689,"max|t|=1.24, tau=-0.0142, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,2,10000,false,,,11,14641,"max|t|=2.25, tau=-0.0186, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,7,10000,false,,,15,1340,"max|t|=1.64, tau=0.0448, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,4,10000,false,,,11,11877,"max|t|=1.45, tau=0.0133, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,3,10000,false,,,13,1340,"max|t|=1.19, tau=-0.0324, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,13,10000,false,0.000000,,515,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6268.955786071593, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6269.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,13,10000,false,,,7,19727,"max|t|=0.96, tau=0.0069, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,8,10000,false,0.046875,,534,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6793.749966496444, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6793.7ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.6,,8,10000,false,,,7,8513,"max|t|=2.40, tau=0.0261, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.6,,10,10000,false,,,7,9282,"max|t|=2.31, tau=0.0239, threshold=4.5",pass
