tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,null,0,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,610,10000
tacet,null,0,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,595,10000
tacet,null,0,iid,0.6,50,0.0000,0.0000,0.0714,646,10000
tacet,null,0,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,619,10000
tacet,null,0,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,605,10000
tacet,null,0.0001,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,647,10000
tacet,null,0.0001,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,634,10000
tacet,null,0.0001,iid,0.6,50,0.0000,0.0000,0.0714,631,10000
tacet,null,0.0001,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,630,10000
tacet,null,0.0001,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,695,10000
tacet,null,0.0005,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,653,10000
tacet,null,0.0005,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,668,10000
tacet,null,0.0005,iid,0.6,50,0.0000,0.0000,0.0714,668,10000
tacet,null,0.0005,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,651,10000
tacet,null,0.0005,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,651,10000
tacet,null,0.001,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,704,10000
tacet,null,0.001,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,667,10000
tacet,null,0.001,iid,0.6,50,0.0000,0.0000,0.0714,706,10000
tacet,null,0.001,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,640,10000
tacet,null,0.001,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,617,10000
tacet,null,0.002,ar1-n0.6,0.6,50,0.0000,0.0000,0.0714,671,10000
tacet,null,0.002,ar1-n0.3,0.6,50,0.0000,0.0000,0.0714,679,10000
tacet,null,0.002,iid,0.6,50,0.0000,0.0000,0.0714,669,10000
tacet,null,0.002,ar1-0.3,0.6,50,0.0000,0.0000,0.0714,630,10000
tacet,null,0.002,ar1-0.6,0.6,50,0.0000,0.0000,0.0714,621,10000
