tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-oracle,quick,null,0,iid,0.6,0,5000,false,0.010417,,284,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7963.217587325993, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,ar1-0.5,0.6,2,5000,false,0.031250,,298,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10503.872745167253, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,iid,0.6,2,5000,false,0.020833,,299,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,ar1-n0.5,0.6,2,5000,false,0.005208,,312,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9297.178504502166, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0,iid,0.6,0,5000,false,0.010417,,315,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7963.217587325993, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,ar1-0.5,0.6,0,5000,false,0.005208,,317,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10169.06125126776, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,ar1-0.5,0.6,1,5000,false,0.062500,,342,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.001,ar1-0.5,0.6,4,5000,false,0.031250,,348,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9088.301381526871, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9088.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,ar1-0.5,0.6,0,5000,false,0.005208,,363,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10169.06125126776, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,ar1-n0.5,0.6,2,5000,false,0.005208,,371,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9297.178504502166, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,iid,0.6,4,5000,false,0.020833,,373,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,iid,0.6,0,5000,false,0.010417,,379,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7963.217587325993, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,iid,0.6,3,5000,false,0.000000,,385,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,ar1-n0.5,0.6,1,5000,false,0.062500,,391,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0,iid,0.6,1,5000,false,0.005208,,327,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7932.140932115925, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,iid,0.6,3,5000,false,0.000000,,328,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,ar1-n0.5,0.6,0,5000,false,0.020833,,280,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9191.609008838099, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0,iid,0.6,1,5000,false,0.005208,,317,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7932.140932115925, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,ar1-0.5,0.6,3,5000,false,0.067708,,343,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.00005,ar1-n0.5,0.6,3,5000,false,0.062500,,341,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.005,iid,0.6,0,5000,false,0.005208,,342,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7964.961307472685, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7965.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,ar1-0.5,0.6,2,5000,false,0.031250,,327,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10503.872745167253, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,iid,0.6,1,5000,false,0.005208,,312,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7932.140932115925, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,ar1-0.5,0.6,4,5000,false,0.031250,,306,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9088.301381526871, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9088.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,ar1-n0.5,0.6,4,5000,false,0.031250,,324,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9010.328837985351, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0,ar1-0.5,0.6,1,5000,false,0.062500,,335,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0,ar1-n0.5,0.6,2,5000,false,0.005208,,309,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9297.178504502166, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.001,ar1-n0.5,0.6,3,5000,false,0.062500,,338,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
