tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,shift,0,ar1-n0.8,300,0.0200,0.0092,0.0429,0,20000
ad-test,shift,0,ar1-n0.6,300,0.0200,0.0092,0.0429,0,20000
ad-test,shift,0,ar1-n0.4,300,0.0400,0.0230,0.0686,0,20000
ad-test,shift,0,ar1-n0.2,300,0.0600,0.0383,0.0928,0,20000
ad-test,shift,0,iid,300,0.0000,0.0000,0.0126,0,20000
ad-test,shift,0,ar1-0.2,300,0.1000,0.0709,0.1392,0,20000
ad-test,shift,0,ar1-0.4,300,0.1000,0.0709,0.1392,0,20000
ad-test,shift,0,ar1-0.6,300,0.1400,0.1053,0.1838,0,20000
ad-test,shift,0,ar1-0.8,300,0.3000,0.2509,0.3541,0,20000
ad-test,shift,0.0001,ar1-n0.8,350,0.0200,0.0097,0.0407,0,20000
ad-test,shift,0.0001,ar1-n0.6,350,0.0200,0.0097,0.0407,0,20000
ad-test,shift,0.0001,ar1-n0.4,350,0.0400,0.0240,0.0660,0,20000
ad-test,shift,0.0001,ar1-n0.2,350,0.0600,0.0396,0.0900,0,20000
ad-test,shift,0.0001,iid,350,0.0000,0.0000,0.0109,0,20000
ad-test,shift,0.0001,ar1-0.2,350,0.1000,0.0728,0.1359,0,20000
ad-test,shift,0.0001,ar1-0.4,350,0.1000,0.0728,0.1359,0,20000
ad-test,shift,0.0001,ar1-0.6,350,0.1400,0.1075,0.1803,0,20000
ad-test,shift,0.0001,ar1-0.8,350,0.3029,0.2571,0.3529,0,20000
ad-test,shift,0.0002,ar1-n0.8,400,0.0200,0.0102,0.0390,0,20000
ad-test,shift,0.0002,ar1-n0.6,400,0.0200,0.0102,0.0390,0,20000
ad-test,shift,0.0002,ar1-n0.4,400,0.0400,0.0248,0.0640,0,20000
ad-test,shift,0.0002,ar1-n0.2,400,0.0600,0.0406,0.0877,0,20000
ad-test,shift,0.0002,iid,400,0.0000,0.0000,0.0095,0,20000
ad-test,shift,0.0002,ar1-0.2,400,0.1000,0.0743,0.1333,0,20000
ad-test,shift,0.0002,ar1-0.4,400,0.1000,0.0743,0.1333,0,20000
ad-test,shift,0.0002,ar1-0.6,400,0.1400,0.1094,0.1774,0,20000
ad-test,shift,0.0002,ar1-0.8,400,0.3050,0.2619,0.3518,0,20000
ad-test,shift,0.0004,ar1-n0.8,400,0.0200,0.0102,0.0390,0,20000
ad-test,shift,0.0004,ar1-n0.6,400,0.0200,0.0102,0.0390,0,20000
ad-test,shift,0.0004,ar1-n0.4,400,0.0400,0.0248,0.0640,0,20000
ad-test,shift,0.0004,ar1-n0.2,400,0.0600,0.0406,0.0877,0,20000
ad-test,shift,0.0004,iid,400,0.0000,0.0000,0.0095,0,20000
ad-test,shift,0.0004,ar1-0.2,400,0.1000,0.0743,0.1333,0,20000
ad-test,shift,0.0004,ar1-0.4,400,0.1000,0.0743,0.1333,0,20000
ad-test,shift,0.0004,ar1-0.6,400,0.1400,0.1094,0.1774,0,20000
ad-test,shift,0.0004,ar1-0.8,400,0.3050,0.2619,0.3518,0,20000
ad-test,shift,0.0006,ar1-n0.8,450,0.0200,0.0106,0.0376,0,20000
ad-test,shift,0.0006,ar1-n0.6,450,0.0200,0.0106,0.0376,0,20000
ad-test,shift,0.0006,ar1-n0.4,450,0.0378,0.0237,0.0597,0,20000
ad-test,shift,0.0006,ar1-n0.2,450,0.0600,0.0416,0.0859,0,20000
ad-test,shift,0.0006,iid,450,0.0000,0.0000,0.0085,0,20000
ad-test,shift,0.0006,ar1-0.2,450,0.1000,0.0756,0.1312,0,20000
ad-test,shift,0.0006,ar1-0.4,450,0.1000,0.0756,0.1312,0,20000
ad-test,shift,0.0006,ar1-0.6,450,0.1400,0.1110,0.1751,0,20000
ad-test,shift,0.0006,ar1-0.8,450,0.3089,0.2680,0.3530,0,20000
ad-test,shift,0.0008,ar1-n0.8,450,0.0200,0.0106,0.0376,0,20000
ad-test,shift,0.0008,ar1-n0.6,450,0.0200,0.0106,0.0376,0,20000
ad-test,shift,0.0008,ar1-n0.4,450,0.0378,0.0237,0.0597,0,20000
ad-test,shift,0.0008,ar1-n0.2,450,0.0600,0.0416,0.0859,0,20000
ad-test,shift,0.0008,iid,450,0.0000,0.0000,0.0085,0,20000
ad-test,shift,0.0008,ar1-0.2,450,0.1000,0.0756,0.1312,0,20000
ad-test,shift,0.0008,ar1-0.4,450,0.1000,0.0756,0.1312,0,20000
ad-test,shift,0.0008,ar1-0.6,450,0.1400,0.1110,0.1751,0,20000
ad-test,shift,0.0008,ar1-0.8,450,0.3089,0.2680,0.3530,0,20000
ad-test,shift,0.001,ar1-n0.8,400,0.0200,0.0102,0.0390,0,20000
ad-test,shift,0.001,ar1-n0.6,400,0.0200,0.0102,0.0390,0,20000
ad-test,shift,0.001,ar1-n0.4,400,0.0375,0.0229,0.0609,0,20000
ad-test,shift,0.001,ar1-n0.2,400,0.0600,0.0406,0.0877,0,20000
ad-test,shift,0.001,iid,400,0.0000,0.0000,0.0095,0,20000
