trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.20,-0.00,145.02,145.39,6000,
1,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.93,-35.84,140.18,140.96,6000,
2,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.73,-17.37,139.38,142.23,6000,
3,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.74,-28.69,143.56,147.63,6000,
4,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.62,-43.22,142.82,143.78,6000,
5,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.14,-15.87,134.32,137.82,6000,
6,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.82,-27.13,137.84,143.08,6000,
7,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.33,-34.21,156.27,157.93,6000,
8,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.58,-29.58,135.38,136.31,6000,
9,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.61,-49.65,151.41,152.49,6000,
10,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.72,-49.46,148.66,149.66,6000,
11,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.02,-17.24,138.05,142.12,6000,
12,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.88,-32.58,141.62,145.63,6000,
13,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.87,-27.86,143.50,147.61,6000,
14,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.71,-27.10,138.52,142.18,6000,
15,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.38,-26.18,139.65,142.03,6000,
16,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.10,-24.14,139.70,142.66,6000,
17,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.74,-26.24,138.10,142.34,6000,
18,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.46,-30.39,143.48,147.85,6000,
19,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.64,-24.88,140.27,145.37,6000,
20,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.46,-28.30,143.62,146.86,6000,
21,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.73,-16.41,134.51,138.92,6000,
22,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.63,-15.57,139.62,145.35,6000,
