trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.68,-24.39,142.96,146.53,6000,
1,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.06,-21.11,138.91,142.39,6000,
2,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.70,7.94,120.45,149.42,6000,
3,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.92,-27.38,141.81,145.30,6000,
4,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.10,-29.33,137.73,142.67,6000,
5,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.97,-17.52,140.19,143.93,6000,
6,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.84,-22.22,147.26,147.79,6000,
7,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.83,-25.29,139.55,144.65,6000,
8,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.88,-25.25,134.94,139.50,6000,
9,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.42,-25.65,142.88,146.54,6000,
10,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.02,-33.22,141.56,142.36,6000,
11,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.80,-18.26,138.45,141.54,6000,
12,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.67,-17.32,136.37,141.14,6000,
13,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.96,-20.47,138.71,142.22,6000,
14,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.22,-51.49,152.56,153.71,6000,
15,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-156.09,-0.00,156.00,156.18,6000,
16,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.04,-29.07,134.92,135.48,6000,
17,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.67,-50.29,151.74,152.70,6000,
18,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.33,-49.66,151.30,152.09,6000,
19,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.42,-31.00,155.05,156.03,6000,
20,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.99,-50.90,152.26,153.17,6000,
21,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.14,-51.40,152.52,153.55,6000,
22,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.28,-51.54,152.69,153.73,6000,
23,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.10,-51.34,152.52,153.43,6000,
24,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.42,-48.61,150.96,151.91,6000,
25,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.22,-48.43,150.68,151.69,6000,
26,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.04,-51.09,152.34,153.32,6000,
27,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.91,-33.24,141.40,142.33,6000,
28,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.77,-12.95,145.99,146.69,6000,
29,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.34,-14.90,131.12,155.12,6000,
30,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-155.08,-18.76,155.65,156.78,6000,
31,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-150.62,-27.88,152.99,153.36,6000,
32,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.57,-17.44,140.96,144.31,6000,
33,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.98,-20.06,139.05,141.80,6000,
34,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.40,-17.83,133.98,141.14,6000,
35,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.79,-24.82,142.62,149.22,6000,
36,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.37,-27.59,139.72,144.43,6000,
37,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.14,-25.53,136.99,140.03,6000,
38,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.30,-28.32,141.43,144.84,6000,
39,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.98,-26.69,139.18,141.90,6000,
40,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.06,-30.42,144.18,148.33,6000,
41,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.96,-23.25,139.20,142.58,6000,
42,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.84,-19.87,139.10,145.37,6000,
43,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.96,-27.26,142.83,146.27,6000,
44,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.22,-21.62,140.26,143.48,6000,
45,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.64,-25.33,139.00,142.88,6000,
46,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.95,-25.76,138.69,141.98,6000,
47,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.06,-27.79,136.96,140.77,6000,
48,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.58,-15.26,138.84,143.96,6000,
49,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.23,-19.99,145.84,151.32,6000,
50,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.00,-21.27,139.94,145.24,6000,
51,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.61,-18.90,142.95,146.74,6000,
52,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.67,-19.55,139.22,142.84,6000,
53,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.69,-16.76,140.04,143.34,6000,
54,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.01,-24.79,140.28,146.07,6000,
55,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.93,-23.78,133.13,140.89,6000,
56,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.63,-27.95,137.08,139.87,6000,
57,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.99,-23.24,136.23,139.68,6000,
58,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.95,-24.03,138.26,141.80,6000,
59,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.28,-26.66,138.89,142.76,6000,
60,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.28,-20.19,135.88,141.63,6000,
61,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.34,-15.69,135.26,143.20,6000,
62,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.18,-19.35,139.92,143.10,6000,
63,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.67,-1.13,124.89,126.47,6000,
64,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.36,18.79,150.07,151.00,6000,
65,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-125.44,-0.68,124.82,126.07,6000,
66,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.33,-48.74,150.93,151.85,6000,
67,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.02,-51.55,152.45,153.49,6000,
68,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.10,-33.20,141.72,142.35,6000,
69,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.48,-29.52,135.32,136.15,6000,
70,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.75,-49.88,151.67,152.65,6000,
71,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.06,-29.07,134.81,135.63,6000,
72,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.14,-46.05,147.08,147.95,6000,
73,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.29,-30.79,154.89,155.85,6000,
74,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.23,-51.48,152.54,153.73,6000,
75,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.64,-17.53,144.42,144.99,6000,
76,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-151.42,-26.43,149.94,157.49,6000,
77,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.96,-16.25,137.03,140.79,6000,
78,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.17,-46.62,158.27,160.03,6000,
79,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.36,-29.38,135.22,135.95,6000,
80,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.23,-52.34,161.31,177.71,6000,
81,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-150.18,11.84,136.19,165.10,6000,
82,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.12,-51.34,152.55,153.43,6000,
83,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.42,-34.79,153.05,153.78,6000,
84,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.37,-34.66,152.96,153.73,6000,
85,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.51,-20.92,149.31,160.55,6000,
86,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.09,-29.11,134.82,135.69,6000,
87,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-126.60,-6.56,126.21,127.33,6000,
88,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.47,-35.16,160.09,170.43,6000,
89,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-200.13,-333.31,388.69,388.86,6000,
90,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-158.98,-21.87,160.09,160.87,6000,
91,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.86,-49.92,152.80,153.64,6000,
92,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.99,14.73,154.42,154.96,6000,
93,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.08,-26.67,142.80,146.31,6000,
