trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100336.93,-4353.91,100226.70,100636.00,6000,
1,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102524.62,-118.96,102462.27,102587.10,6000,
2,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101455.66,-79.16,101346.19,101565.18,6000,
3,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101854.69,-61.54,101782.15,101927.26,6000,
4,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100474.55,-87.14,100402.59,100546.59,6000,
5,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101086.97,-46.90,101045.82,101128.16,6000,
6,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100462.28,-38.96,100426.33,100498.25,6000,
7,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101180.52,6.85,101152.49,101208.56,6000,
8,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100437.94,-215.76,100401.88,100474.46,6000,
9,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101122.59,-108.91,101088.96,101156.35,6000,
10,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99677.85,-1921.24,99614.82,99777.91,6000,
11,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101126.97,-65.98,101073.02,101180.96,6000,
12,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100470.19,-74.91,100424.27,100516.16,6000,
13,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100969.72,-117.86,100830.74,101108.85,6000,
14,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100788.48,-122.47,100761.54,100815.58,6000,
15,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101375.49,-141.70,101343.68,101407.49,6000,
