mu_mult,phi,trials,rejections,rejection_rate,ci_low,ci_high
0.00,-0.80,200,0,0.0000,0.0000,0.0183
0.00,-0.40,200,0,0.0000,0.0000,0.0183
0.00,0.00,200,0,0.0000,0.0000,0.0183
0.00,0.40,200,0,0.0000,0.0000,0.0183
0.00,0.80,200,0,0.0000,0.0000,0.0183
0.50,-0.80,200,0,0.0000,0.0000,0.0183
0.50,-0.40,200,0,0.0000,0.0000,0.0183
0.50,0.00,200,0,0.0000,0.0000,0.0183
0.50,0.40,200,0,0.0000,0.0000,0.0183
0.50,0.80,200,0,0.0000,0.0000,0.0183
1.00,-0.80,200,107,0.5350,0.4659,0.6028
1.00,-0.40,200,97,0.4850,0.4167,0.5539
1.00,0.00,200,83,0.4150,0.3489,0.4843
1.00,0.40,200,90,0.4500,0.3826,0.5192
1.00,0.80,200,1,0.0050,0.0009,0.0278
1.50,-0.80,200,200,1.0000,0.9817,1.0000
1.50,-0.40,200,200,1.0000,0.9817,1.0000
1.50,0.00,200,200,1.0000,0.9817,1.0000
1.50,0.40,200,200,1.0000,0.9817,1.0000
1.50,0.80,200,200,1.0000,0.9817,1.0000
2.00,-0.80,200,200,1.0000,0.9817,1.0000
2.00,-0.40,200,200,1.0000,0.9817,1.0000
2.00,0.00,200,200,1.0000,0.9817,1.0000
2.00,0.40,200,200,1.0000,0.9817,1.0000
2.00,0.80,200,200,1.0000,0.9817,1.0000
