mu_mult,phi,trials,rejections,rejection_rate,ci_low,ci_high
0.00,-0.80,200,0,0.0000,0.0000,0.0183
0.00,-0.60,200,0,0.0000,0.0000,0.0183
0.00,-0.40,200,0,0.0000,0.0000,0.0183
0.00,-0.20,200,0,0.0000,0.0000,0.0183
0.00,0.00,200,0,0.0000,0.0000,0.0183
0.00,0.20,200,0,0.0000,0.0000,0.0183
0.00,0.40,200,0,0.0000,0.0000,0.0183
0.00,0.60,200,0,0.0000,0.0000,0.0183
0.00,0.80,200,0,0.0000,0.0000,0.0183
0.50,-0.80,200,0,0.0000,0.0000,0.0183
0.50,-0.60,200,0,0.0000,0.0000,0.0183
0.50,-0.40,200,0,0.0000,0.0000,0.0183
0.50,-0.20,200,1,0.0050,0.0009,0.0278
0.50,0.00,200,0,0.0000,0.0000,0.0183
0.50,0.20,200,1,0.0050,0.0009,0.0278
0.50,0.40,200,0,0.0000,0.0000,0.0183
0.50,0.60,200,1,0.0050,0.0009,0.0278
0.50,0.80,200,0,0.0000,0.0000,0.0183
1.00,-0.80,200,200,1.0000,0.9817,1.0000
1.00,-0.60,200,200,1.0000,0.9817,1.0000
1.00,-0.40,200,200,1.0000,0.9817,1.0000
1.00,-0.20,200,198,0.9900,0.9643,0.9973
1.00,0.00,200,200,1.0000,0.9817,1.0000
1.00,0.20,200,200,1.0000,0.9817,1.0000
1.00,0.40,200,197,0.9850,0.9568,0.9949
1.00,0.60,200,178,0.8900,0.8391,0.9262
1.00,0.80,200,8,0.0400,0.0204,0.0769
1.50,-0.80,200,200,1.0000,0.9817,1.0000
1.50,-0.60,200,200,1.0000,0.9817,1.0000
1.50,-0.40,200,200,1.0000,0.9817,1.0000
1.50,-0.20,200,200,1.0000,0.9817,1.0000
1.50,0.00,200,200,1.0000,0.9817,1.0000
1.50,0.20,200,200,1.0000,0.9817,1.0000
1.50,0.40,200,200,1.0000,0.9817,1.0000
1.50,0.60,200,200,1.0000,0.9817,1.0000
1.50,0.80,200,200,1.0000,0.9817,1.0000
2.00,-0.80,200,200,1.0000,0.9817,1.0000
2.00,-0.60,200,200,1.0000,0.9817,1.0000
2.00,-0.40,200,200,1.0000,0.9817,1.0000
2.00,-0.20,200,200,1.0000,0.9817,1.0000
2.00,0.00,200,200,1.0000,0.9817,1.0000
2.00,0.20,200,200,1.0000,0.9817,1.0000
2.00,0.40,200,200,1.0000,0.9817,1.0000
2.00,0.60,200,200,1.0000,0.9817,1.0000
2.00,0.80,200,200,1.0000,0.9817,1.0000
