trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.78,0.71,199.72,201.84,6000,
1,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.73,0.04,194.43,197.03,6000,
2,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.89,0.67,194.52,197.27,6000,
3,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.17,-0.81,196.34,198.00,6000,
4,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.69,-1.35,195.41,197.99,6000,
5,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.90,-0.16,187.01,188.80,6000,
6,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,204.23,2.74,200.73,207.77,6000,
7,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.93,-1.45,194.56,199.32,6000,
8,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.07,0.39,191.72,194.42,6000,
9,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.33,-0.61,198.97,201.68,6000,
10,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.68,1.20,193.17,196.20,6000,
11,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.85,0.06,197.34,200.35,6000,
12,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.47,-0.30,204.11,206.83,6000,
13,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.15,0.10,204.06,206.24,6000,
14,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.94,-0.99,193.69,198.20,6000,
15,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.85,0.53,194.23,199.47,6000,
16,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.44,-0.63,196.21,198.68,6000,
17,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.45,0.54,204.68,208.22,6000,
