trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.30,-2.29,0.00,5.43,6000,
1,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.74,4.11,1.25,7.10,6000,
2,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.75,-7.85,0.32,15.76,6000,
3,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.52,6000,
4,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,5.14,6000,
5,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.51,-1.90,0.34,3.60,6000,
6,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.32,1.58,0.10,3.14,6000,
7,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.11,-0.12,0.00,5.64,6000,
8,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.23,-1.19,0.00,6.29,6000,
9,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.52,0.53,0.29,2.93,6000,
10,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.03,0.00,0.39,6000,
11,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.13,-2.95,0.12,5.79,6000,
12,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.37,0.73,0.00,2.11,6000,
13,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.53,0.76,0.00,3.35,6000,
14,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.58,3.83,0.29,7.47,6000,
15,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.60,-0.30,0.00,4.84,6000,
16,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-5.15,-3.43,2.78,9.60,6000,
17,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-2.92,2.92,0.00,8.80,6000,
18,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.76,2.19,0.00,6.55,6000,
