trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51819.69,-244.72,51814.56,51825.99,6000,
1,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51564.91,-629.03,51513.96,51623.54,6000,
2,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50827.12,-989.63,50811.71,50861.80,6000,
3,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50998.83,-504.04,50986.58,51016.06,6000,
4,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.960000,-49963.71,-190.07,49776.36,50151.79,6000,
5,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49481.00,-1570.94,49391.06,49620.81,6000,
6,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49424.71,-1513.79,49330.51,49565.27,6000,
7,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47507.73,-6690.62,47838.94,48114.15,6000,
8,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50865.51,-1663.87,50647.94,51137.51,6000,
9,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49873.26,-1210.57,49863.77,49912.13,6000,
10,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51444.16,-989.41,51319.17,51588.17,6000,
11,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50492.06,-1441.01,50492.27,50532.96,6000,
12,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.84,-1.07,50015.57,50016.11,6000,
13,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49895.55,-1168.48,49886.52,49931.94,6000,
14,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49727.21,-1314.81,49721.37,49767.81,6000,
15,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49610.72,-1601.26,49506.36,49766.75,6000,
16,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49749.67,-1443.50,49730.22,49810.99,6000,
17,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50299.39,-101.18,50137.85,50461.13,6000,
18,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49845.97,-586.72,49802.35,49896.50,6000,
19,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49518.00,-1285.57,49509.03,49560.34,6000,
20,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49462.58,-1548.27,49459.77,49513.85,6000,
21,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49687.38,-1349.43,49681.72,49729.68,6000,
22,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49600.36,-1556.42,49596.62,49652.93,6000,
23,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49576.03,-1303.66,49548.33,49638.00,6000,
24,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50072.79,-562.70,50032.17,50119.72,6000,
25,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50011.53,-18.03,50011.08,50011.97,6000,
26,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49797.14,-1426.66,49796.93,49838.20,6000,
27,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49727.21,-1453.00,49613.28,49883.58,6000,
28,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.976000,-50009.25,-69.94,49878.50,50140.11,6000,
29,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50020.43,-13.67,50020.12,50020.75,6000,
30,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.982000,-49946.31,-293.95,49807.20,50087.14,6000,
31,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48282.67,-6223.19,48554.13,48810.02,6000,
32,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48226.13,-6197.00,48485.52,48759.78,6000,
33,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48212.97,-6262.86,48470.91,48765.17,6000,
34,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48930.96,-3744.78,48867.67,49280.43,6000,
35,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49887.75,-1197.21,49791.73,50012.51,6000,
36,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.952000,-49994.70,-100.22,49831.24,50158.35,6000,
37,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.975000,-49989.12,-119.31,49829.55,50148.97,6000,
38,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48936.92,-4702.27,48991.93,49332.70,6000,
39,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49945.88,-979.01,49822.36,50088.59,6000,
40,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49659.53,-1198.98,49636.62,49711.39,6000,
41,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49558.86,-1439.09,49514.76,49644.74,6000,
42,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49975.59,-1016.06,49966.99,50004.85,6000,
43,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50018.05,-11.97,50015.61,50020.49,6000,
44,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50013.45,2.19,50013.11,50013.79,6000,
45,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49849.04,-592.54,49814.99,49890.13,6000,
46,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.57,-0.15,50015.26,50015.88,6000,
47,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49945.20,-1109.36,49939.04,49975.99,6000,
48,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50694.66,-993.53,50660.37,50748.42,6000,
49,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50204.18,-142.74,50168.70,50240.07,6000,
50,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50828.69,-1018.09,50801.11,50876.66,6000,
51,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49658.44,-1192.33,49620.64,49724.85,6000,
52,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49585.55,-1405.11,49575.73,49635.18,6000,
53,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50009.49,18.99,50009.10,50009.88,6000,
54,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50007.24,21.64,50006.81,50007.68,6000,
55,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49900.44,-1120.17,49886.21,49939.82,6000,
56,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.995000,-49971.35,-170.47,49878.20,50065.08,6000,
57,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51843.65,-813.16,51621.93,52078.12,6000,
58,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.973000,-50005.19,-59.10,49839.16,50171.30,6000,
59,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.998000,-50027.76,-96.30,49831.99,50223.71,6000,
60,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.959000,-49958.90,-208.88,49781.66,50137.02,6000,
61,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50528.73,-1314.84,50460.42,50631.26,6000,
62,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50477.65,-1129.97,50460.26,50520.34,6000,
63,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50802.69,-56.57,50784.91,50820.54,6000,
64,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51093.21,-345.18,51090.84,51097.90,6000,
65,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.993000,-49964.14,-206.37,49852.94,50076.19,6000,
66,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49667.87,-1171.80,49587.72,49775.66,6000,
67,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48860.98,-3417.84,48637.26,49323.49,6000,
68,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.959000,-49999.49,-85.99,49842.32,50156.81,6000,
69,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50771.03,-127.92,50592.05,50950.33,6000,
70,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50773.46,-56.73,50653.70,50893.30,6000,
71,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51820.67,-746.05,51823.81,51828.27,6000,
72,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50929.77,-58.13,50782.98,51076.62,6000,
73,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50001.99,1.04,50001.63,50002.35,6000,
74,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50017.30,11.41,50016.59,50018.01,6000,
75,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50002.35,0.78,50001.99,50002.71,6000,
76,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.49,0.00,50015.33,50015.65,6000,
77,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.59,-0.15,50015.32,50015.87,6000,
78,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49904.50,-1131.60,49897.00,49937.65,6000,
79,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50222.51,-48.30,50141.13,50303.94,6000,
80,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49633.96,-1299.90,49618.22,49683.73,6000,
81,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49665.75,-1171.83,49633.48,49725.67,6000,
82,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49864.28,-1240.56,49842.97,49916.46,6000,
83,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50157.05,-281.74,50052.27,50263.41,6000,
84,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50770.90,-101.30,50752.37,50789.64,6000,
85,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50710.10,-983.20,50628.39,50810.87,6000,
86,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49300.91,-1657.64,49259.32,49398.22,6000,
87,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49298.56,-1595.85,49259.22,49389.54,6000,
88,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49836.70,-597.32,49780.82,49899.74,6000,
89,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49879.24,-1198.94,49838.16,49949.13,6000,
90,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50316.40,-358.39,50283.22,50352.13,6000,
91,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51729.73,-76.67,51700.74,51758.84,6000,
92,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50782.91,-788.86,50780.73,50797.35,6000,
93,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49450.41,-1513.58,49368.95,49578.19,6000,
94,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49615.10,-1310.08,49584.67,49680.12,6000,
95,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49830.21,-1349.78,49821.24,49875.74,6000,
96,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50223.23,-84.48,50179.14,50267.45,6000,
97,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51488.39,-972.11,51480.59,51514.55,6000,
98,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49891.35,-1177.12,49860.86,49949.60,6000,
99,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49757.54,-980.11,49723.38,49811.01,6000,
100,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49603.16,-1362.93,49583.56,49660.21,6000,
101,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50560.84,-141.88,50502.96,50619.12,6000,
102,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49783.59,-1325.08,49746.05,49856.40,6000,
103,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49751.93,-990.46,49728.88,49794.69,6000,
104,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50009.11,31.89,50008.63,50009.62,6000,
105,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49754.64,-999.17,49742.45,49786.90,6000,
106,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49570.81,-1310.24,49529.90,49646.34,6000,
107,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50666.63,-1015.21,50649.81,50703.79,6000,
108,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49697.36,-1116.24,49687.71,49732.08,6000,
109,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49643.12,-1225.00,49609.73,49706.73,6000,
110,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47464.51,-6640.98,47788.80,48064.88,6000,
111,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50007.07,17.65,50006.59,50007.56,6000,
112,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49994.18,-96.40,49960.40,50028.13,6000,
113,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50600.03,-1252.53,50574.10,50656.97,6000,
114,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50919.11,-165.16,50781.52,51057.23,6000,
115,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51083.88,-121.30,51046.53,51121.52,6000,
116,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49968.92,-994.03,49950.38,50007.24,6000,
117,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.953000,-50000.36,-73.39,49838.38,50162.45,6000,
118,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50011.50,-18.28,50010.97,50012.03,6000,
119,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.58,-0.09,50015.35,50015.81,6000,
120,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50012.17,-19.51,50011.71,50012.64,6000,
121,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50379.29,254.05,50376.57,50383.30,6000,
122,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51733.08,-82.29,51681.10,51785.18,6000,
123,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49587.00,-1301.62,49564.92,49643.23,6000,
124,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50962.50,-57.78,50816.40,51108.66,6000,
125,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51090.13,-81.39,51048.03,51132.36,6000,
126,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49619.32,-1363.00,49610.78,49665.30,6000,
127,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49664.21,-1168.93,49642.85,49713.09,6000,
128,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-46825.59,-7703.47,47321.11,47588.94,6000,
129,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50017.24,-48.59,50016.80,50017.72,6000,
130,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52132.79,-72.22,52005.87,52259.80,6000,
131,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49762.51,-992.21,49739.52,49805.28,6000,
132,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50007.94,20.09,50007.60,50008.29,6000,
133,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50018.03,-11.92,50017.72,50018.35,6000,
134,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50017.51,16.28,50016.86,50018.16,6000,
135,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49965.99,-1111.19,49957.16,49999.53,6000,
136,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50089.94,-740.32,50048.70,50142.11,6000,
137,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49760.97,-938.05,49744.85,49794.77,6000,
138,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49756.34,-1001.22,49737.99,49794.83,6000,
139,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50017.55,15.70,50017.08,50018.03,6000,
140,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.57,-0.10,50015.23,50015.90,6000,
141,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49977.40,-999.18,49965.43,50009.34,6000,
142,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50865.70,-862.49,50851.31,50894.72,6000,
143,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49754.19,-989.28,49735.40,49792.65,6000,
144,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50014.27,6.06,50013.32,50015.23,6000,
145,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.62,-0.17,50015.40,50015.84,6000,
146,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50020.15,-17.20,50019.79,50020.52,6000,
147,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50215.75,-128.37,50177.66,50254.17,6000,
148,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50889.92,-816.10,50872.34,50920.59,6000,
149,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.983000,-49989.11,-137.43,49826.83,50151.77,6000,
150,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50009.06,32.04,50008.56,50009.58,6000,
151,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50130.31,-526.57,50126.16,50139.99,6000,
152,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50007.88,20.40,50007.47,50008.28,6000,
153,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50852.15,-433.94,50813.11,50894.89,6000,
154,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50212.19,-89.32,50174.17,50250.36,6000,
155,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49745.87,-1044.84,49736.25,49777.43,6000,
156,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49437.18,-1509.27,49355.50,49564.93,6000,
157,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48347.58,-7179.56,48753.02,49002.47,6000,
158,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50691.24,-1012.02,50653.89,50748.79,6000,
159,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51089.61,-69.13,51045.83,51133.49,6000,
160,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50001.79,88.15,50000.25,50003.47,6000,
161,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50008.93,19.70,50008.54,50009.33,6000,
162,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50010.63,44.19,50010.20,50011.08,6000,
163,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50005.90,26.45,50005.30,50006.52,6000,
164,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50013.33,2.56,50012.93,50013.72,6000,
165,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49752.41,-987.50,49740.37,49784.04,6000,
166,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49886.20,-1174.46,49865.84,49934.22,6000,
167,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50778.36,-540.49,50632.09,50930.38,6000,
168,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52331.82,-11230.55,53328.99,53717.63,6000,
169,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53705.62,-7324.30,54099.07,54306.45,6000,
170,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50237.25,-4202.91,50290.61,50534.90,6000,
171,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50029.23,-47.84,50028.46,50030.04,6000,
172,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50029.32,-48.13,50028.67,50030.01,6000,
173,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50028.51,-47.44,50027.96,50029.10,6000,
174,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50023.55,-71.08,50022.39,50024.81,6000,
175,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49763.14,-1032.11,49749.28,49798.41,6000,
176,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49833.56,-656.84,49766.00,49909.78,6000,
177,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.998000,-50062.98,52.34,49869.81,50256.20,6000,
178,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49661.26,-1210.70,49637.04,49714.98,6000,
179,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50034.02,-14.61,50029.66,50038.38,6000,
180,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-55132.44,-6383.71,55297.08,55704.50,6000,
181,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.982000,-47814.66,-4842.63,47842.32,48276.21,6000,
