tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,0,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,0,10000,false,,,11,117
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,0,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,0,10000,false,0.633279,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,0,10000,false,0.893169,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,0,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,0,10000,false,0.090000,,4833,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,0,10000,false,0.050000,,7700,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,1,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,1,10000,false,,,11,18968
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,1,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,1,10000,true,0.996680,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,1,10000,true,0.997917,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,1,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,1,10000,false,0.090000,,4846,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,1,10000,false,0.050000,,7699,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,2,10000,false,0.000000,,51,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,2,10000,false,,,10,3712
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,2,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,2,10000,false,0.407617,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,2,10000,false,0.713857,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,2,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,2,10000,false,0.090000,,4732,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,2,10000,false,0.050000,,7703,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,3,10000,false,0.000000,,27,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,3,10000,false,,,11,19963
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,3,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,3,10000,true,0.984186,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,3,10000,true,0.982891,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,3,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,3,10000,false,0.090000,,4849,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,3,10000,false,0.050000,,7681,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,4,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,4,10000,false,,,10,14427
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,4,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,4,10000,true,0.997799,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,4,10000,true,0.997916,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,4,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,4,10000,false,0.090000,,4802,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,4,10000,false,0.050000,,7694,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,5,10000,false,0.000000,,47,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,5,10000,false,,,11,18634
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,5,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,5,10000,false,0.719070,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,5,10000,false,0.799424,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,5,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,5,10000,false,0.090000,,4847,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,5,10000,false,0.050000,,7700,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,6,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,6,10000,false,,,11,18240
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,6,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,6,10000,false,0.686624,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,6,10000,false,0.879812,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,6,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,6,10000,false,0.090000,,4774,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,6,10000,false,0.050000,,7701,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,7,10000,false,0.000000,,28,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,7,10000,false,,,10,46
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,7,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,7,10000,false,0.734361,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,7,10000,false,0.864155,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,7,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,7,10000,false,0.090000,,4731,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,7,10000,false,0.050000,,7676,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,8,10000,false,0.000000,,41,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,8,10000,false,,,10,13116
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,8,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,8,10000,false,0.594660,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,8,10000,false,0.727481,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,8,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,8,10000,false,0.090000,,4782,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,8,10000,false,0.050000,,7696,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,9,10000,false,0.000000,,30,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,9,10000,false,,,11,9878
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,9,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,9,10000,false,0.208821,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,9,10000,false,0.726319,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,9,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,9,10000,false,0.090000,,4845,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,9,10000,false,0.050000,,7694,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,10,10000,false,0.000000,,23,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,10,10000,false,,,10,18173
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,10,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,10,10000,true,0.998635,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,10,10000,true,0.999553,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,10,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,10,10000,true,0.910000,,4610,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,10,10000,false,0.050000,,7696,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,11,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,11,10000,false,,,10,19959
