tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-oracle,medium,null,0,iid,0,10000,false,0.026042,,2487,10000
dudect,medium,null,0,iid,0,10000,false,,,11,7689
timing-tvla,medium,null,0,iid,0,10000,false,,,0,20000
ks-test,medium,null,0,iid,0,10000,false,0.407617,,77,20000
ad-test,medium,null,0,iid,0,10000,false,0.616423,,0,20000
mona,medium,null,0,iid,0,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,0,10000,false,0.706300,,9670,20000
timing-oracle,medium,null,0,iid,1,10000,false,0.067708,,2075,10000
dudect,medium,null,0,iid,1,10000,false,,,12,15000
timing-tvla,medium,null,0,iid,1,10000,false,,,0,20000
ks-test,medium,null,0,iid,1,10000,false,0.937117,,76,20000
ad-test,medium,null,0,iid,1,10000,false,0.907026,,1,20000
mona,medium,null,0,iid,1,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,1,10000,false,0.471300,,9558,20000
timing-oracle,medium,null,0,iid,2,10000,false,0.020833,,2079,10000
dudect,medium,null,0,iid,2,10000,false,,,11,3755
timing-tvla,medium,null,0,iid,2,10000,false,,,0,20000
ks-test,medium,null,0,iid,2,10000,false,0.166483,,76,20000
ad-test,medium,null,0,iid,2,10000,false,0.585610,,1,20000
mona,medium,null,0,iid,2,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,2,10000,false,0.458100,,9501,20000
timing-oracle,medium,null,0,iid,3,10000,false,0.020833,,2076,10000
dudect,medium,null,0,iid,3,10000,false,,,11,6805
timing-tvla,medium,null,0,iid,3,10000,false,,,0,20000
ks-test,medium,null,0,iid,3,10000,false,0.642556,,76,20000
ad-test,medium,null,0,iid,3,10000,false,0.749897,,1,20000
mona,medium,null,0,iid,3,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,3,10000,false,0.803000,,9386,20000
timing-oracle,medium,null,0,iid,4,10000,false,0.020833,,2069,10000
dudect,medium,null,0,iid,4,10000,false,,,11,13402
timing-tvla,medium,null,0,iid,4,10000,false,,,0,20000
ks-test,medium,null,0,iid,4,10000,false,0.776569,,77,20000
ad-test,medium,null,0,iid,4,10000,false,0.732764,,1,20000
mona,medium,null,0,iid,4,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,4,10000,false,0.361600,,9570,20000
timing-oracle,medium,null,0,iid,5,10000,false,0.010417,,2107,10000
dudect,medium,null,0,iid,5,10000,false,,,11,7689
timing-tvla,medium,null,0,iid,5,10000,false,,,0,20000
ks-test,medium,null,0,iid,5,10000,false,0.312478,,78,20000
ad-test,medium,null,0,iid,5,10000,false,0.603174,,1,20000
mona,medium,null,0,iid,5,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,5,10000,false,0.273700,,9610,20000
timing-oracle,medium,null,0,iid,6,10000,false,0.036458,,2066,10000
dudect,medium,null,0,iid,6,10000,false,,,11,5858
timing-tvla,medium,null,0,iid,6,10000,false,,,0,20000
ks-test,medium,null,0,iid,6,10000,false,0.383940,,78,20000
ad-test,medium,null,0,iid,6,10000,false,0.712034,,1,20000
mona,medium,null,0,iid,6,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,6,10000,false,0.023900,,9718,20000
timing-oracle,medium,null,0,iid,7,10000,false,0.026042,,2056,10000
dudect,medium,null,0,iid,7,10000,false,,,12,12421
timing-tvla,medium,null,0,iid,7,10000,false,,,0,20000
ks-test,medium,null,0,iid,7,10000,false,0.711193,,77,20000
ad-test,medium,null,0,iid,7,10000,false,0.693891,,1,20000
mona,medium,null,0,iid,7,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,7,10000,false,0.697000,,9583,20000
timing-oracle,medium,null,0,iid,8,10000,false,0.020833,,2070,10000
dudect,medium,null,0,iid,8,10000,false,,,11,16464
timing-tvla,medium,null,0,iid,8,10000,false,,,0,20000
ks-test,medium,null,0,iid,8,10000,false,0.734361,,76,20000
ad-test,medium,null,0,iid,8,10000,false,0.616571,,1,20000
mona,medium,null,0,iid,8,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,8,10000,false,0.055800,,9519,20000
timing-oracle,medium,null,0,iid,9,10000,false,0.062500,,2116,10000
dudect,medium,null,0,iid,9,10000,false,,,11,2589
timing-tvla,medium,null,0,iid,9,10000,false,,,0,20000
ks-test,medium,null,0,iid,9,10000,false,0.807690,,78,20000
ad-test,medium,null,0,iid,9,10000,false,0.789606,,1,20000
mona,medium,null,0,iid,9,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,9,10000,false,0.558700,,9598,20000
timing-oracle,medium,null,0,iid,10,10000,false,0.000000,,2067,10000
dudect,medium,null,0,iid,10,10000,false,,,11,18461
timing-tvla,medium,null,0,iid,10,10000,false,,,0,20000
ks-test,medium,null,0,iid,10,10000,false,0.477133,,77,20000
ad-test,medium,null,0,iid,10,10000,false,0.675238,,1,20000
mona,medium,null,0,iid,10,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,10,10000,false,0.071700,,9459,20000
timing-oracle,medium,null,0,iid,11,10000,false,0.005208,,2089,10000
dudect,medium,null,0,iid,11,10000,false,,,11,2589
timing-tvla,medium,null,0,iid,11,10000,false,,,0,20000
ks-test,medium,null,0,iid,11,10000,false,0.028841,,82,20000
ad-test,medium,null,0,iid,11,10000,false,0.553031,,1,20000
mona,medium,null,0,iid,11,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,11,10000,false,0.023900,,9613,20000
timing-oracle,medium,null,0,iid,12,10000,false,0.010417,,2076,10000
dudect,medium,null,0,iid,12,10000,false,,,11,9282
timing-tvla,medium,null,0,iid,12,10000,false,,,0,20000
ks-test,medium,null,0,iid,12,10000,false,0.137098,,77,20000
ad-test,medium,null,0,iid,12,10000,false,0.564504,,1,20000
mona,medium,null,0,iid,12,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,12,10000,false,0.663000,,9380,20000
timing-oracle,medium,null,0,iid,13,10000,false,0.015625,,2076,10000
dudect,medium,null,0,iid,13,10000,false,,,11,2589
timing-tvla,medium,null,0,iid,13,10000,false,,,0,20000
ks-test,medium,null,0,iid,13,10000,false,0.477133,,77,20000
ad-test,medium,null,0,iid,13,10000,false,0.656024,,1,20000
mona,medium,null,0,iid,13,10000,false,,,0,20000
tlsfuzzer,medium,null,0,iid,13,10000,false,0.687500,,9651,20000
timing-oracle,medium,null,0,iid,14,10000,false,0.005208,,2093,10000
dudect,medium,null,0,iid,14,10000,false,,,11,3755
timing-tvla,medium,null,0,iid,14,10000,false,,,0,20000
ks-test,medium,null,0,iid,14,10000,false,0.047363,,77,20000
