tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,null,0,iid,100,0.0000,0.0000,0.0370,1,20000
ad-test,null,0,ar1-0.5,100,0.1000,0.0552,0.1744,1,20000
ad-test,null,0.0001,iid,150,0.0000,0.0000,0.0250,1,20000
ad-test,null,0.0001,ar1-0.5,150,0.1000,0.0615,0.1584,1,20000
ad-test,null,0.001,iid,100,0.0000,0.0000,0.0370,1,20000
ad-test,null,0.001,ar1-0.5,100,0.1000,0.0552,0.1744,1,20000
ad-test,null,0.01,iid,50,0.0000,0.0000,0.0714,1,20000
ad-test,null,0.01,ar1-0.5,50,0.1000,0.0435,0.2136,1,20000
ad-test,null,0.1,iid,50,0.0000,0.0000,0.0714,1,20000
ad-test,null,0.1,ar1-0.5,50,0.1000,0.0435,0.2136,1,20000
ad-test,null,1,iid,50,0.0000,0.0000,0.0714,1,20000
ad-test,null,1,ar1-0.5,50,0.1000,0.0435,0.2136,1,20000
ad-test,shift,0,iid,100,0.0000,0.0000,0.0370,1,20000
ad-test,shift,0,ar1-0.5,100,0.1000,0.0552,0.1744,1,20000
ad-test,shift,0.0001,iid,150,0.0000,0.0000,0.0250,1,20000
ad-test,shift,0.0001,ar1-0.5,150,0.1000,0.0615,0.1584,1,20000
ad-test,shift,0.001,iid,100,0.0000,0.0000,0.0370,1,20000
ad-test,shift,0.001,ar1-0.5,100,0.1000,0.0552,0.1744,1,20000
ad-test,shift,0.01,iid,50,0.0600,0.0206,0.1622,1,20000
ad-test,shift,0.01,ar1-0.5,50,0.1800,0.0977,0.3080,1,20000
ad-test,shift,0.1,iid,50,1.0000,0.9286,1.0000,1,20000
ad-test,shift,0.1,ar1-0.5,50,1.0000,0.9286,1.0000,1,20000
ad-test,shift,1,iid,50,1.0000,0.9286,1.0000,1,20000
ad-test,shift,1,ar1-0.5,50,1.0000,0.9286,1.0000,1,20000
ad-test,tail,0,iid,100,0.0000,0.0000,0.0370,1,20000
ad-test,tail,0,ar1-0.5,100,0.1000,0.0552,0.1744,1,20000
ad-test,tail,0.0001,iid,150,0.0000,0.0000,0.0250,1,20000
ad-test,tail,0.0001,ar1-0.5,150,0.1000,0.0615,0.1584,1,20000
ad-test,tail,0.001,iid,100,0.0000,0.0000,0.0370,1,20000
ad-test,tail,0.001,ar1-0.5,100,0.1000,0.0552,0.1744,1,20000
ad-test,tail,0.01,iid,50,0.0000,0.0000,0.0714,1,20000
ad-test,tail,0.01,ar1-0.5,50,0.1400,0.0695,0.2619,1,20000
ad-test,tail,0.1,iid,50,0.9000,0.7864,0.9565,0,20000
ad-test,tail,0.1,ar1-0.5,50,0.7200,0.5833,0.8253,1,20000
ad-test,tail,1,iid,50,1.0000,0.9286,1.0000,1,20000
ad-test,tail,1,ar1-0.5,50,1.0000,0.9286,1.0000,1,20000
ad-test,bimodal,0,iid,100,1.0000,0.9630,1.0000,1,20000
ad-test,bimodal,0,ar1-0.5,100,1.0000,0.9630,1.0000,1,20000
ad-test,bimodal,0.0001,iid,150,1.0000,0.9750,1.0000,1,20000
ad-test,bimodal,0.0001,ar1-0.5,150,1.0000,0.9750,1.0000,1,20000
ad-test,bimodal,0.001,iid,100,1.0000,0.9630,1.0000,1,20000
ad-test,bimodal,0.001,ar1-0.5,100,1.0000,0.9630,1.0000,1,20000
ad-test,bimodal,0.01,iid,50,1.0000,0.9286,1.0000,1,20000
ad-test,bimodal,0.01,ar1-0.5,50,1.0000,0.9286,1.0000,1,20000
ad-test,bimodal,0.1,iid,50,1.0000,0.9286,1.0000,1,20000
ad-test,bimodal,0.1,ar1-0.5,50,1.0000,0.9286,1.0000,1,20000
ad-test,bimodal,1,iid,50,1.0000,0.9286,1.0000,1,20000
ad-test,bimodal,1,ar1-0.5,50,1.0000,0.9286,1.0000,1,20000
dudect,null,0,iid,100,0.0000,0.0000,0.0370,12,7689
dudect,null,0,ar1-0.5,100,0.0000,0.0000,0.0370,12,12421
dudect,null,0.0001,iid,150,0.0000,0.0000,0.0250,13,7689
dudect,null,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,12,12421
dudect,null,0.001,iid,100,0.0000,0.0000,0.0370,21,7689
dudect,null,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,12,12421
dudect,null,0.01,iid,50,0.0000,0.0000,0.0714,12,7689
dudect,null,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,12,12421
dudect,null,0.1,iid,50,0.0000,0.0000,0.0714,12,7689
dudect,null,0.1,ar1-0.5,50,0.0000,0.0000,0.0714,12,12421
dudect,null,1,iid,50,0.0000,0.0000,0.0714,16,7689
dudect,null,1,ar1-0.5,50,0.0000,0.0000,0.0714,12,12421
dudect,shift,0,iid,100,0.0000,0.0000,0.0370,12,7689
dudect,shift,0,ar1-0.5,100,0.0000,0.0000,0.0370,12,11877
dudect,shift,0.0001,iid,150,0.0000,0.0000,0.0250,12,7689
dudect,shift,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,12,11877
dudect,shift,0.001,iid,100,0.0000,0.0000,0.0370,12,7689
dudect,shift,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,12,11877
dudect,shift,0.01,iid,50,0.0000,0.0000,0.0714,11,12421
dudect,shift,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,12,12929
dudect,shift,0.1,iid,50,1.0000,0.9286,1.0000,13,19972
dudect,shift,0.1,ar1-0.5,50,0.8600,0.7381,0.9305,12,19951
dudect,shift,1,iid,50,1.0000,0.9286,1.0000,21,20000
dudect,shift,1,ar1-0.5,50,1.0000,0.9286,1.0000,17,20000
dudect,tail,0,iid,100,0.0000,0.0000,0.0370,12,7689
dudect,tail,0,ar1-0.5,100,0.0000,0.0000,0.0370,12,12421
dudect,tail,0.0001,iid,150,0.0000,0.0000,0.0250,12,7689
dudect,tail,0.0001,ar1-0.5,150,0.0000,0.0000,0.0250,12,12421
dudect,tail,0.001,iid,100,0.0000,0.0000,0.0370,14,7689
dudect,tail,0.001,ar1-0.5,100,0.0000,0.0000,0.0370,12,12929
dudect,tail,0.01,iid,50,0.0000,0.0000,0.0714,12,9282
dudect,tail,0.01,ar1-0.5,50,0.0000,0.0000,0.0714,11,12929
dudect,tail,0.1,iid,50,0.2800,0.1747,0.4167,11,12421
dudect,tail,0.1,ar1-0.5,50,0.2200,0.1275,0.3524,12,10670
dudect,tail,1,iid,50,1.0000,0.9286,1.0000,12,11294
dudect,tail,1,ar1-0.5,50,1.0000,0.9286,1.0000,21,11294
dudect,bimodal,0,iid,100,1.0000,0.9630,1.0000,12,20000
dudect,bimodal,0,ar1-0.5,100,1.0000,0.9630,1.0000,12,20000
dudect,bimodal,0.0001,iid,150,1.0000,0.9750,1.0000,12,20000
dudect,bimodal,0.0001,ar1-0.5,150,1.0000,0.9750,1.0000,12,20000
dudect,bimodal,0.001,iid,100,1.0000,0.9630,1.0000,12,20000
dudect,bimodal,0.001,ar1-0.5,100,1.0000,0.9630,1.0000,12,20000
dudect,bimodal,0.01,iid,50,1.0000,0.9286,1.0000,11,20000
dudect,bimodal,0.01,ar1-0.5,50,1.0000,0.9286,1.0000,12,20000
dudect,bimodal,0.1,iid,50,1.0000,0.9286,1.0000,12,20000
dudect,bimodal,0.1,ar1-0.5,50,1.0000,0.9286,1.0000,18,20000
dudect,bimodal,1,iid,50,1.0000,0.9286,1.0000,13,20000
dudect,bimodal,1,ar1-0.5,50,1.0000,0.9286,1.0000,12,20000
ks-test,null,0,iid,100,0.0000,0.0000,0.0370,82,20000
ks-test,null,0,ar1-0.5,100,0.0600,0.0278,0.1248,81,20000
ks-test,null,0.0001,iid,150,0.0000,0.0000,0.0250,92,20000
ks-test,null,0.0001,ar1-0.5,150,0.0600,0.0319,0.1101,78,20000
ks-test,null,0.001,iid,100,0.0000,0.0000,0.0370,152,20000
ks-test,null,0.001,ar1-0.5,100,0.0600,0.0278,0.1248,77,20000
ks-test,null,0.01,iid,50,0.0000,0.0000,0.0714,85,20000
