tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-oracle,quick,null,0,iid,0,5000,false,0.020833,,1206,5000
dudect,quick,null,0,iid,0,5000,false,,,6,8350
timing-tvla,quick,null,0,iid,0,5000,false,,,0,10000
ks-test,quick,null,0,iid,0,5000,false,0.797637,,19,10000
ad-test,quick,null,0,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,0,iid,0,5000,false,,,0,10000
rtlf,quick,null,0,iid,0,5000,false,0.000000,,32919,10000
silent,quick,null,0,iid,0,5000,false,,,6869,10000
tlsfuzzer,quick,null,0,iid,0,5000,true,0.992485,,7402,10000
timing-oracle,quick,null,0,iid,1,5000,false,0.005208,,1061,5000
dudect,quick,null,0,iid,1,5000,false,,,5,9687
timing-tvla,quick,null,0,iid,1,5000,false,,,0,10000
ks-test,quick,null,0,iid,1,5000,false,0.488028,,19,10000
ad-test,quick,null,0,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,0,iid,1,5000,false,,,0,10000
rtlf,quick,null,0,iid,1,5000,false,0.000000,,32860,10000
silent,quick,null,0,iid,1,5000,false,,,6814,10000
tlsfuzzer,quick,null,0,iid,1,5000,false,0.759500,,7393,10000
timing-oracle,quick,null,0,iid,2,5000,false,0.046875,,1054,5000
dudect,quick,null,0,iid,2,5000,false,,,5,7667
timing-tvla,quick,null,0,iid,2,5000,false,,,0,10000
ks-test,quick,null,0,iid,2,5000,false,0.770436,,19,10000
ad-test,quick,null,0,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,0,iid,2,5000,false,,,0,10000
rtlf,quick,null,0,iid,2,5000,false,0.000000,,32560,10000
silent,quick,null,0,iid,2,5000,false,,,9698,10000
tlsfuzzer,quick,null,0,iid,2,5000,false,0.811600,,6684,10000
timing-oracle,quick,null,0,iid,3,5000,false,0.036458,,1061,5000
dudect,quick,null,0,iid,3,5000,false,,,5,670
timing-tvla,quick,null,0,iid,3,5000,false,,,0,10000
ks-test,quick,null,0,iid,3,5000,false,0.058534,,19,10000
ad-test,quick,null,0,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,0,iid,3,5000,false,,,0,10000
rtlf,quick,null,0,iid,3,5000,false,0.000000,,32690,10000
silent,quick,null,0,iid,3,5000,false,,,7308,10000
tlsfuzzer,quick,null,0,iid,3,5000,false,0.145900,,6884,10000
timing-oracle,quick,null,0,iid,4,5000,false,0.020833,,1048,5000
dudect,quick,null,0,iid,4,5000,false,,,5,670
timing-tvla,quick,null,0,iid,4,5000,false,,,0,10000
ks-test,quick,null,0,iid,4,5000,false,0.549745,,19,10000
ad-test,quick,null,0,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,0,iid,4,5000,false,,,0,10000
rtlf,quick,null,0,iid,4,5000,false,0.000000,,32706,10000
silent,quick,null,0,iid,4,5000,false,,,6808,10000
tlsfuzzer,quick,null,0,iid,4,5000,false,0.770700,,7039,10000
timing-oracle,quick,null,0,iid,5,5000,false,0.109375,,1358,5000
dudect,quick,null,0,iid,5,5000,false,,,6,1878
timing-tvla,quick,null,0,iid,5,5000,false,,,0,10000
ks-test,quick,null,0,iid,5,5000,false,0.593315,,19,10000
ad-test,quick,null,0,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,0,iid,5,5000,false,,,0,10000
rtlf,quick,null,0,iid,5,5000,false,0.000000,,32530,10000
silent,quick,null,0,iid,5,5000,false,,,7366,10000
tlsfuzzer,quick,null,0,iid,5,5000,false,0.101300,,6612,10000
timing-oracle,quick,null,0,iid,6,5000,false,0.125000,,1281,5000
dudect,quick,null,0,iid,6,5000,false,,,5,6701
timing-tvla,quick,null,0,iid,6,5000,false,,,0,10000
ks-test,quick,null,0,iid,6,5000,false,0.797637,,19,10000
ad-test,quick,null,0,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,0,iid,6,5000,false,,,0,10000
rtlf,quick,null,0,iid,6,5000,false,0.000000,,32498,10000
silent,quick,null,0,iid,6,5000,false,,,7433,10000
tlsfuzzer,quick,null,0,iid,6,5000,false,0.529200,,7004,10000
timing-oracle,quick,null,0,iid,7,5000,false,0.000000,,1095,5000
dudect,quick,null,0,iid,7,5000,false,,,5,1295
timing-tvla,quick,null,0,iid,7,5000,false,,,0,10000
ks-test,quick,null,0,iid,7,5000,false,0.024682,,19,10000
ad-test,quick,null,0,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,0,iid,7,5000,false,,,0,10000
rtlf,quick,null,0,iid,7,5000,false,0.000000,,32798,10000
silent,quick,null,0,iid,7,5000,false,,,9786,10000
tlsfuzzer,quick,null,0,iid,7,5000,false,0.711200,,6657,10000
timing-oracle,quick,null,0,iid,8,5000,false,0.020833,,1164,5000
dudect,quick,null,0,iid,8,5000,false,,,8,6922
timing-tvla,quick,null,0,iid,8,5000,false,,,0,10000
ks-test,quick,null,0,iid,8,5000,false,0.455858,,19,10000
ad-test,quick,null,0,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,0,iid,8,5000,false,,,0,10000
rtlf,quick,null,0,iid,8,5000,false,0.000000,,32716,10000
silent,quick,null,0,iid,8,5000,false,,,7893,10000
tlsfuzzer,quick,null,0,iid,8,5000,false,0.056400,,6100,10000
timing-oracle,quick,null,0,iid,9,5000,false,0.255208,,1062,5000
dudect,quick,null,0,iid,9,5000,false,,,5,670
timing-tvla,quick,null,0,iid,9,5000,false,,,0,10000
ks-test,quick,null,0,iid,9,5000,true,0.953144,,19,10000
ad-test,quick,null,0,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,0,iid,9,5000,false,,,0,10000
rtlf,quick,null,0,iid,9,5000,true,1.000000,,32880,10000
silent,quick,null,0,iid,9,5000,true,,,10519,10000
tlsfuzzer,quick,null,0,iid,9,5000,false,0.854800,,6500,10000
timing-oracle,quick,null,0,iid,10,5000,false,0.442708,,1133,5000
dudect,quick,null,0,iid,10,5000,false,,,6,9990
timing-tvla,quick,null,0,iid,10,5000,false,,,0,10000
ks-test,quick,null,0,iid,10,5000,false,0.907648,,19,10000
ad-test,quick,null,0,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,0,iid,10,5000,false,,,0,10000
rtlf,quick,null,0,iid,10,5000,true,1.000000,,36050,10000
silent,quick,null,0,iid,10,5000,true,,,7937,10000
tlsfuzzer,quick,null,0,iid,10,5000,false,0.759500,,6049,10000
timing-oracle,quick,null,0,iid,11,5000,false,0.156250,,1064,5000
dudect,quick,null,0,iid,11,5000,false,,,5,9455
timing-tvla,quick,null,0,iid,11,5000,false,,,0,10000
ks-test,quick,null,0,iid,11,5000,true,0.985544,,19,10000
ad-test,quick,null,0,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,0,iid,11,5000,false,,,0,10000
rtlf,quick,null,0,iid,11,5000,true,1.000000,,32787,10000
silent,quick,null,0,iid,11,5000,true,,,8193,10000
tlsfuzzer,quick,null,0,iid,11,5000,false,0.781400,,6244,10000
timing-oracle,quick,null,0,iid,12,5000,false,0.020833,,1095,5000
dudect,quick,null,0,iid,12,5000,false,,,5,10000
timing-tvla,quick,null,0,iid,12,5000,false,,,0,10000
ks-test,quick,null,0,iid,12,5000,false,0.593315,,19,10000
ad-test,quick,null,0,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,0,iid,12,5000,false,,,0,10000
rtlf,quick,null,0,iid,12,5000,false,0.000000,,32925,10000
silent,quick,null,0,iid,12,5000,false,,,6490,10000
tlsfuzzer,quick,null,0,iid,12,5000,true,0.969530,,6776,10000
timing-oracle,quick,null,0,iid,13,5000,false,0.010417,,1100,5000
dudect,quick,null,0,iid,13,5000,false,,,6,4257
timing-tvla,quick,null,0,iid,13,5000,false,,,0,10000
ks-test,quick,null,0,iid,13,5000,false,0.207987,,19,10000
ad-test,quick,null,0,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,0,iid,13,5000,false,,,0,10000
rtlf,quick,null,0,iid,13,5000,false,0.000000,,32628,10000
silent,quick,null,0,iid,13,5000,false,,,5384,10000
tlsfuzzer,quick,null,0,iid,13,5000,false,0.418700,,7576,10000
timing-oracle,quick,null,0,iid,14,5000,false,0.010417,,1058,5000
dudect,quick,null,0,iid,14,5000,false,,,5,4257
timing-tvla,quick,null,0,iid,14,5000,false,,,0,10000
ks-test,quick,null,0,iid,14,5000,false,0.389640,,20,10000
ad-test,quick,null,0,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,0,iid,14,5000,false,,,0,10000
