tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,null,0,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,1,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,null,5,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,shift,0,iid,20,0.1000,0.0279,0.3010,0,10000
ad-test,shift,1,iid,20,1.0000,0.8389,1.0000,0,10000
ad-test,shift,5,iid,20,1.0000,0.8389,1.0000,0,10000
dudect,null,0,iid,20,0.0000,0.0000,0.1611,5,6922
dudect,null,1,iid,20,0.0000,0.0000,0.1611,5,6922
dudect,null,5,iid,20,0.0000,0.0000,0.1611,5,6922
dudect,shift,0,iid,20,0.0000,0.0000,0.1611,5,6922
dudect,shift,1,iid,20,1.0000,0.8389,1.0000,6,10000
dudect,shift,5,iid,20,1.0000,0.8389,1.0000,5,9526
ks-test,null,0,iid,20,0.1000,0.0279,0.3010,19,10000
ks-test,null,1,iid,20,0.1000,0.0279,0.3010,19,10000
ks-test,null,5,iid,20,0.1000,0.0279,0.3010,19,10000
ks-test,shift,0,iid,20,0.1000,0.0279,0.3010,19,10000
ks-test,shift,1,iid,20,1.0000,0.8389,1.0000,19,10000
ks-test,shift,5,iid,20,1.0000,0.8389,1.0000,19,10000
mona,null,0,iid,20,0.0000,0.0000,0.1611,0,10000
mona,null,1,iid,20,0.0000,0.0000,0.1611,0,10000
mona,null,5,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,0,iid,20,0.0000,0.0000,0.1611,0,10000
mona,shift,1,iid,20,1.0000,0.8389,1.0000,0,10000
mona,shift,5,iid,20,1.0000,0.8389,1.0000,0,10000
rtlf,null,0,iid,20,0.1500,0.0524,0.3604,32860,10000
rtlf,null,1,iid,20,0.1500,0.0524,0.3604,32959,10000
rtlf,null,5,iid,20,0.1500,0.0524,0.3604,32671,10000
rtlf,shift,0,iid,20,0.1500,0.0524,0.3604,32740,10000
rtlf,shift,1,iid,20,1.0000,0.8389,1.0000,33092,10000
rtlf,shift,5,iid,20,1.0000,0.8389,1.0000,33233,10000
silent,null,0,iid,20,0.1500,0.0524,0.3604,7366,10000
silent,null,1,iid,20,0.1500,0.0524,0.3604,8330,10000
silent,null,5,iid,20,0.0500,0.0089,0.2361,6974,10000
silent,shift,0,iid,20,0.1000,0.0279,0.3010,7560,10000
silent,shift,1,iid,20,1.0000,0.8389,1.0000,7711,10000
silent,shift,5,iid,20,1.0000,0.8389,1.0000,7572,10000
timing-oracle,null,0,iid,20,0.0000,0.0000,0.1611,1133,5000
timing-oracle,null,1,iid,20,0.0000,0.0000,0.1611,1119,5000
timing-oracle,null,5,iid,20,0.0000,0.0000,0.1611,1084,5000
timing-oracle,shift,0,iid,20,0.0000,0.0000,0.1611,1070,5000
timing-oracle,shift,1,iid,20,1.0000,0.8389,1.0000,1247,5000
timing-oracle,shift,5,iid,20,1.0000,0.8389,1.0000,1064,5000
timing-tvla,null,0,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,1,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,null,5,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,0,iid,20,0.0000,0.0000,0.1611,0,10000
timing-tvla,shift,1,iid,20,1.0000,0.8389,1.0000,0,10000
timing-tvla,shift,5,iid,20,1.0000,0.8389,1.0000,0,10000
tlsfuzzer,null,0,iid,20,0.1000,0.0279,0.3010,6657,10000
tlsfuzzer,null,1,iid,20,0.1000,0.0279,0.3010,5910,10000
tlsfuzzer,null,5,iid,20,0.1000,0.0279,0.3010,6564,10000
tlsfuzzer,shift,0,iid,20,0.1000,0.0279,0.3010,6593,10000
tlsfuzzer,shift,1,iid,20,1.0000,0.8389,1.0000,6168,10000
tlsfuzzer,shift,5,iid,20,1.0000,0.8389,1.0000,5777,10000
