tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf,null,0,iid,20,0.1500,0.0524,0.3604,32454,10000
rtlf,null,0.001,iid,20,0.1500,0.0524,0.3604,32464,10000
rtlf,null,0.01,iid,20,0.1500,0.0524,0.3604,32564,10000
rtlf,null,0.1,iid,20,0.1500,0.0524,0.3604,32522,10000
rtlf,null,1,iid,20,0.1500,0.0524,0.3604,32510,10000
rtlf,shift,0,iid,20,0.1500,0.0524,0.3604,32464,10000
rtlf,shift,0.001,iid,20,0.1500,0.0524,0.3604,32535,10000
rtlf,shift,0.01,iid,20,0.1500,0.0524,0.3604,32527,10000
rtlf,shift,0.1,iid,20,0.9500,0.7639,0.9911,32540,10000
rtlf,shift,1,iid,20,1.0000,0.8389,1.0000,32483,10000
silent,null,0,iid,20,0.1500,0.0524,0.3604,6899,10000
silent,null,0.001,iid,20,0.1000,0.0279,0.3010,6880,10000
silent,null,0.01,iid,20,0.1500,0.0524,0.3604,6859,10000
silent,null,0.1,iid,20,0.1500,0.0524,0.3604,6868,10000
silent,null,1,iid,20,0.1500,0.0524,0.3604,6860,10000
silent,shift,0,iid,20,0.1500,0.0524,0.3604,6869,10000
silent,shift,0.001,iid,20,0.1000,0.0279,0.3010,6855,10000
silent,shift,0.01,iid,20,0.0000,0.0000,0.1611,6857,10000
silent,shift,0.1,iid,20,0.9500,0.7639,0.9911,6861,10000
silent,shift,1,iid,20,1.0000,0.8389,1.0000,6844,10000
