tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1063,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1063,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1063,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1063,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1063,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1213,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1052,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1052,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.8333,0.7197,0.9069,1225,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.5500,0.4249,0.6691,1230,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.2833,0.1851,0.4077,1214,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1070,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1072,10000
