tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1015,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1003,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1015,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1003,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1015,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1003,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1015,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1003,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1015,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1003,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1176,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1184,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1192,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1193,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1174,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1181,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1047,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1039,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.6833,0.5577,0.7869,1214,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1187,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.3833,0.2709,0.5098,1195,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1198,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.1333,0.0691,0.2417,1217,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1058,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1056,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1218,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1218,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1214,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1067,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1064,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1221,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1069,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1066,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1236,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1254,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1128,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1134,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1344,10000
tacet,shift,20,ar1-0.3,100,60,0.2500,0.1578,0.3723,1337,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1352,10000
tacet,shift,20,ar1-0.6,100,60,0.1500,0.0810,0.2611,1355,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1331,10000
