tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1071,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1071,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1071,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1071,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1071,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1227,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1065,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1053,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.6833,0.5577,0.7869,1221,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.3833,0.2709,0.5098,1231,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.1333,0.0691,0.2417,1215,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1067,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1060,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1242,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1230,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1074,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1067,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1226,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1078,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1075,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1262,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1262,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1256,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1145,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1139,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1357,10000
tacet,shift,20,ar1-0.3,100,60,0.2500,0.1578,0.3723,1365,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1345,10000
tacet,shift,20,ar1-0.6,100,60,0.1500,0.0810,0.2611,1346,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1352,10000
