tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,6,10000,false,0.005000,,1022,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,5,100,27,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,53,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,12,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,21,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,10000,false,0.002750,,1028,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,6,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,19,10000,false,0.003250,,1040,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,18,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,56,10000,false,0.002750,,1045,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,0.4,15,10000,false,0.005250,,1046,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,7,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,53,10000,false,0.002250,,1063,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,100,54,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.003000,,1064,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,100,4,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,50,10000,false,0.006250,,1066,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,9,10000,false,0.004750,,1066,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,17,10000,false,0.005000,,1067,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,0,10000,false,0.003000,,1067,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,3,10000,false,0.009000,,1068,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,5,100,2,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,21,10000,false,0.003250,,1072,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,2,0.4,59,10000,false,0.004000,,1074,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,16,10000,false,0.003750,,1076,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.003750,,1075,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,25,10000,false,0.005750,,1077,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,54,10000,false,0.012250,,1037,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.006250,,1042,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.004500,,1044,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,28,10000,false,0.002250,,1050,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,13,10000,false,0.004000,,1050,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,5,100,8,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,18,10000,false,0.004000,,1050,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,24,10000,false,0.004000,,1042,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.004000,,1044,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,5,100,25,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,56,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,8,10000,false,0.003000,,1047,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,iid,5,100,15,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,50,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,55,10000,false,0.013750,,1077,10000,Pass (P=1.4%),pass
tacet,medium,shift,0,iid,2,100,8,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,24,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
