tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1063,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1066,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.6500,0.5236,0.7583,1235,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.2667,0.1713,0.3901,1221,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0833,0.0361,0.1807,1225,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1070,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1066,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1227,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1212,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1069,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1072,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1236,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1070,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1073,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1247,10000
