tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1056,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1057,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.7667,0.6456,0.8556,1237,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.4667,0.3463,0.5911,1231,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.2167,0.1312,0.3362,1209,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1069,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1070,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1221,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1231,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1055,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1062,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1228,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1241,10000
