tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1050,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1209,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1208,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1047,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1036,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.2833,0.1851,0.4077,1200,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.0500,0.0171,0.1370,1214,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1197,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1201,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1053,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1052,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1223,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1219,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1218,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1046,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1048,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1228,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1231,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1208,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1054,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1065,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1244,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1225,10000
