tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,53,10000,false,0.003500,,1026,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,39,10000,false,0.005500,,1027,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,10,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,38,10000,false,0.003500,,1029,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,25,10000,false,0.008250,,1031,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,0.4,3,10000,false,0.013000,,1031,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.013, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,iid,2,100,1,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,43,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,87,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,10000,false,0.007500,,1037,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,100,40,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,7,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,38,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,81,10000,false,0.003500,,1046,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,9,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,9,10000,false,0.006750,,1051,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,62,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,50,10000,false,0.008750,,1053,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,75,10000,false,0.004000,,1055,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,6,10000,false,0.007750,,1057,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,iid,2,0.4,16,10000,false,0.005000,,1060,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,12,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,37,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.006250,,1062,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,31,10000,false,0.003500,,1064,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,0,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,0,10000,false,0.004000,,1068,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,18,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,10000,false,0.007250,,1069,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,21,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,56,10000,false,0.003750,,1072,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,53,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,2,10000,false,0.003750,,1043,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,44,10000,false,0.005000,,1044,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,6,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,39,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,88,10000,false,0.006000,,1043,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,11,10000,false,0.003500,,1052,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,59,10000,false,0.005500,,1050,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,41,10000,false,0.004500,,1053,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,0.4,8,10000,false,0.004000,,1054,10000,Pass (P=0.4%),pass
