tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1061,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1061,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1061,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1061,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1061,10000
tacet,shift,0,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1239,10000
tacet,shift,0,ar1-0.3,100,120,0.0000,0.0000,0.0310,1235,10000
tacet,shift,0,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1221,10000
tacet,shift,0,ar1-0.6,100,120,0.0000,0.0000,0.0310,1230,10000
tacet,shift,0,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1230,10000
tacet,shift,0,ar1-0.8,100,120,0.0000,0.0000,0.0310,1228,10000
tacet,shift,0.2,iid,0.4,120,0.9833,0.9413,0.9954,1055,10000
tacet,shift,0.2,iid,100,120,0.0000,0.0000,0.0310,1053,10000
tacet,shift,0.2,ar1-0.3,0.4,120,0.0167,0.0046,0.0587,1226,10000
tacet,shift,0.2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1232,10000
tacet,shift,0.2,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1222,10000
tacet,shift,0.2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1221,10000
tacet,shift,0.2,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1218,10000
tacet,shift,0.2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1214,10000
tacet,shift,1,iid,0.4,120,1.0000,0.9690,1.0000,1058,10000
tacet,shift,1,iid,100,120,0.0000,0.0000,0.0310,1066,10000
tacet,shift,1,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1231,10000
tacet,shift,1,ar1-0.3,100,120,0.0000,0.0000,0.0310,1226,10000
tacet,shift,1,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1234,10000
tacet,shift,1,ar1-0.6,100,120,0.0000,0.0000,0.0310,1227,10000
tacet,shift,1,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1229,10000
tacet,shift,1,ar1-0.8,100,120,0.0000,0.0000,0.0310,1229,10000
tacet,shift,2,iid,0.4,120,1.0000,0.9690,1.0000,1063,10000
tacet,shift,2,iid,100,120,0.0000,0.0000,0.0310,1057,10000
tacet,shift,2,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1226,10000
tacet,shift,2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1239,10000
tacet,shift,2,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1229,10000
tacet,shift,2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1231,10000
tacet,shift,2,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1222,10000
tacet,shift,2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1227,10000
tacet,shift,4,iid,0.4,120,1.0000,0.9690,1.0000,1077,10000
tacet,shift,4,iid,100,120,0.0000,0.0000,0.0310,1074,10000
tacet,shift,4,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1254,10000
tacet,shift,4,ar1-0.3,100,120,0.0000,0.0000,0.0310,1247,10000
tacet,shift,4,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1244,10000
tacet,shift,4,ar1-0.6,100,120,0.0000,0.0000,0.0310,1248,10000
tacet,shift,4,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1245,10000
tacet,shift,4,ar1-0.8,100,120,0.0000,0.0000,0.0310,1239,10000
tacet,shift,20,iid,0.4,120,1.0000,0.9690,1.0000,1135,10000
tacet,shift,20,iid,100,120,0.0000,0.0000,0.0310,1134,10000
tacet,shift,20,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1340,10000
tacet,shift,20,ar1-0.3,100,120,0.0000,0.0000,0.0310,1334,10000
tacet,shift,20,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1334,10000
tacet,shift,20,ar1-0.6,100,120,0.0000,0.0000,0.0310,1345,10000
tacet,shift,20,ar1-0.8,0.4,120,0.1917,0.1312,0.2712,1336,10000
tacet,shift,20,ar1-0.8,100,120,0.0000,0.0000,0.0310,1327,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1052,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1054,10000
