tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1066,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1067,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1066,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1067,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1066,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1067,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1066,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1067,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1066,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1067,10000
tacet,shift,0,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1228,10000
tacet,shift,0,ar1-0.3,100,120,0.0000,0.0000,0.0310,1229,10000
tacet,shift,0,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1221,10000
tacet,shift,0,ar1-0.6,100,120,0.0000,0.0000,0.0310,1227,10000
tacet,shift,0,ar1-0.8,0.4,120,0.0083,0.0015,0.0457,1221,10000
tacet,shift,0,ar1-0.8,100,120,0.0000,0.0000,0.0310,1228,10000
tacet,shift,0.2,iid,0.4,120,1.0000,0.9690,1.0000,1068,10000
tacet,shift,0.2,iid,100,120,0.0000,0.0000,0.0310,1066,10000
tacet,shift,0.2,ar1-0.3,0.4,120,0.8500,0.7753,0.9030,1223,10000
tacet,shift,0.2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1217,10000
tacet,shift,0.2,ar1-0.6,0.4,120,0.5750,0.4856,0.6598,1232,10000
tacet,shift,0.2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1230,10000
tacet,shift,0.2,ar1-0.8,0.4,120,0.2500,0.1811,0.3344,1217,10000
tacet,shift,0.2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1214,10000
tacet,shift,1,iid,0.4,120,1.0000,0.9690,1.0000,1068,10000
tacet,shift,1,iid,100,120,0.0000,0.0000,0.0310,1064,10000
tacet,shift,1,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1228,10000
tacet,shift,1,ar1-0.3,100,120,0.0000,0.0000,0.0310,1230,10000
tacet,shift,1,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1231,10000
tacet,shift,1,ar1-0.6,100,120,0.0000,0.0000,0.0310,1226,10000
tacet,shift,1,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1224,10000
tacet,shift,1,ar1-0.8,100,120,0.0000,0.0000,0.0310,1228,10000
tacet,shift,2,iid,0.4,120,1.0000,0.9690,1.0000,1068,10000
tacet,shift,2,iid,100,120,0.0000,0.0000,0.0310,1063,10000
tacet,shift,2,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1228,10000
tacet,shift,2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1239,10000
tacet,shift,2,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1230,10000
tacet,shift,2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1232,10000
tacet,shift,2,ar1-0.8,0.4,120,1.0000,0.9690,1.0000,1233,10000
tacet,shift,2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1227,10000
tacet,shift,4,iid,0.4,120,1.0000,0.9690,1.0000,1061,10000
