tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1205,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1198,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1035,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1029,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.3833,0.2709,0.5098,1216,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.0333,0.0092,0.1136,1206,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1205,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1212,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1055,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1053,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1215,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1231,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1219,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1049,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1053,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1226,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1211,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1231,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1207,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1063,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1066,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1236,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1240,10000
