tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,2,10000,false,0.005500,,1018,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,75,10000,false,0.005250,,1023,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,67,10000,false,0.004750,,1024,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,65,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.005250,,1027,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,21,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,31,10000,false,0.004500,,1030,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,71,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,25,10000,false,0.009250,,1032,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,100,87,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,18,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,28,10000,false,0.005000,,1040,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,1,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,62,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,10000,false,0.005250,,1055,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,70,10000,false,0.006000,,1061,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,6,10000,false,0.009250,,1062,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,66,10000,false,0.005250,,1063,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,68,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,10000,false,0.006250,,1064,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,iid,2,0.4,50,10000,false,0.009500,,1064,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,0.4,3,10000,false,0.011750,,1065,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,iid,2,0.4,59,10000,false,0.006500,,1066,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,iid,2,100,12,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,0,10000,false,0.005250,,1067,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,53,10000,false,0.005000,,1070,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,0,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,37,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,56,10000,false,0.005250,,1075,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,100,26,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,67,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,2,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.008500,,1040,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
