tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1053,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1053,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1053,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1053,10000
tacet,shift,0,iid,0.4,120,0.0000,0.0000,0.0310,1062,10000
tacet,shift,0,iid,100,120,0.0000,0.0000,0.0310,1053,10000
tacet,shift,0,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1235,10000
tacet,shift,0,ar1-0.3,100,120,0.0000,0.0000,0.0310,1229,10000
tacet,shift,0,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1221,10000
tacet,shift,0,ar1-0.6,100,120,0.0000,0.0000,0.0310,1228,10000
tacet,shift,0,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1219,10000
tacet,shift,0,ar1-0.8,100,120,0.0000,0.0000,0.0310,1225,10000
tacet,shift,0.2,iid,0.4,120,1.0000,0.9690,1.0000,1050,10000
tacet,shift,0.2,iid,100,120,0.0000,0.0000,0.0310,1060,10000
tacet,shift,0.2,ar1-0.3,0.4,120,0.1417,0.0904,0.2152,1228,10000
tacet,shift,0.2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1218,10000
tacet,shift,0.2,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1222,10000
tacet,shift,0.2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1222,10000
tacet,shift,0.2,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1214,10000
tacet,shift,0.2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1221,10000
tacet,shift,1,iid,0.4,120,1.0000,0.9690,1.0000,1054,10000
tacet,shift,1,iid,100,120,0.0000,0.0000,0.0310,1057,10000
tacet,shift,1,ar1-0.3,0.4,120,0.5083,0.4200,0.5961,1235,10000
tacet,shift,1,ar1-0.3,100,120,0.0000,0.0000,0.0310,1232,10000
tacet,shift,1,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1230,10000
tacet,shift,1,ar1-0.6,100,120,0.0000,0.0000,0.0310,1220,10000
tacet,shift,1,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1222,10000
tacet,shift,1,ar1-0.8,100,120,0.0000,0.0000,0.0310,1225,10000
tacet,shift,2,iid,0.4,120,0.0000,0.0000,0.0310,1055,10000
tacet,shift,2,iid,100,120,0.0000,0.0000,0.0310,1063,10000
tacet,shift,2,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1223,10000
tacet,shift,2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1231,10000
tacet,shift,2,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1231,10000
tacet,shift,2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1228,10000
tacet,shift,2,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1226,10000
tacet,shift,2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1228,10000
tacet,shift,4,iid,0.4,120,1.0000,0.9690,1.0000,1067,10000
tacet,shift,4,iid,100,120,0.0000,0.0000,0.0310,1076,10000
tacet,shift,4,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1237,10000
tacet,shift,4,ar1-0.3,100,120,0.0000,0.0000,0.0310,1246,10000
tacet,shift,4,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1247,10000
tacet,shift,4,ar1-0.6,100,120,0.0000,0.0000,0.0310,1245,10000
tacet,shift,4,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1226,10000
tacet,shift,4,ar1-0.8,100,120,0.0000,0.0000,0.0310,1232,10000
tacet,shift,20,iid,0.4,120,1.0000,0.9690,1.0000,1129,10000
tacet,shift,20,iid,100,120,0.0000,0.0000,0.0310,1130,10000
tacet,shift,20,ar1-0.3,0.4,120,1.0000,0.9690,1.0000,1342,10000
tacet,shift,20,ar1-0.3,100,120,0.0667,0.0342,0.1261,1334,10000
tacet,shift,20,ar1-0.6,0.4,120,1.0000,0.9690,1.0000,1338,10000
tacet,shift,20,ar1-0.6,100,120,0.0083,0.0015,0.0457,1332,10000
tacet,shift,20,ar1-0.8,0.4,120,0.0083,0.0015,0.0457,1336,10000
tacet,shift,20,ar1-0.8,100,120,0.0000,0.0000,0.0310,1337,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1051,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1048,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1051,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1048,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1051,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1048,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1051,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1048,10000
tacet,tail,0,iid,0.4,120,0.0000,0.0000,0.0310,1051,10000
tacet,tail,0,iid,100,120,0.0000,0.0000,0.0310,1048,10000
tacet,tail,0,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1221,10000
tacet,tail,0,ar1-0.3,100,120,0.0000,0.0000,0.0310,1222,10000
tacet,tail,0,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1214,10000
tacet,tail,0,ar1-0.6,100,120,0.0000,0.0000,0.0310,1214,10000
tacet,tail,0,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1213,10000
tacet,tail,0,ar1-0.8,100,120,0.0000,0.0000,0.0310,1213,10000
tacet,tail,0.2,iid,0.4,120,0.0000,0.0000,0.0310,1049,10000
tacet,tail,0.2,iid,100,120,0.0000,0.0000,0.0310,1048,10000
tacet,tail,0.2,ar1-0.3,0.4,120,0.0000,0.0000,0.0310,1222,10000
tacet,tail,0.2,ar1-0.3,100,120,0.0000,0.0000,0.0310,1226,10000
tacet,tail,0.2,ar1-0.6,0.4,120,0.0000,0.0000,0.0310,1218,10000
tacet,tail,0.2,ar1-0.6,100,120,0.0000,0.0000,0.0310,1219,10000
tacet,tail,0.2,ar1-0.8,0.4,120,0.0000,0.0000,0.0310,1219,10000
tacet,tail,0.2,ar1-0.8,100,120,0.0000,0.0000,0.0310,1213,10000
tacet,tail,1,iid,0.4,120,1.0000,0.9690,1.0000,1080,10000
tacet,tail,1,iid,100,120,0.0000,0.0000,0.0310,1073,10000
tacet,tail,1,ar1-0.3,0.4,120,0.6583,0.5697,0.7371,1228,10000
tacet,tail,1,ar1-0.3,100,120,0.0000,0.0000,0.0310,1229,10000
tacet,tail,1,ar1-0.6,0.4,120,0.0833,0.0459,0.1466,1224,10000
tacet,tail,1,ar1-0.6,100,120,0.0000,0.0000,0.0310,1230,10000
tacet,tail,1,ar1-0.8,0.4,120,0.0167,0.0046,0.0587,1218,10000
tacet,tail,1,ar1-0.8,100,120,0.0000,0.0000,0.0310,1218,10000
