tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1043,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1043,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1043,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1043,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1043,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1203,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1040,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1046,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.3333,0.2273,0.4594,1221,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.0167,0.0029,0.0886,1202,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1042,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1039,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1210,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,shift,1,ar1-0.6,0.4,60,0.3500,0.2417,0.4764,1234,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,1,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1059,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1054,10000
tacet,shift,2,ar1-0.3,0.4,60,0.0833,0.0361,0.1807,1239,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1213,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1205,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,4,iid,0.4,60,0.1833,0.1056,0.2992,1057,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1066,10000
tacet,shift,4,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,4,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1241,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1247,10000
tacet,shift,4,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1110,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1110,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1338,10000
tacet,shift,20,ar1-0.3,100,60,0.1500,0.0810,0.2611,1336,10000
tacet,shift,20,ar1-0.6,0.4,60,0.4333,0.3157,0.5590,1312,10000
tacet,shift,20,ar1-0.6,100,60,0.0833,0.0361,0.1807,1334,10000
tacet,shift,20,ar1-0.8,0.4,60,0.1500,0.0810,0.2611,1335,10000
tacet,shift,20,ar1-0.8,100,60,0.0333,0.0092,0.1136,1333,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1051,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1205,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1207,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1212,10000
