tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1049,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1210,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1050,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1050,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.7667,0.6456,0.8556,1202,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1200,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.5833,0.4573,0.6994,1214,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1220,10000
