tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1051,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1046,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1198,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1199,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1201,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1051,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1050,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.5833,0.4573,0.6994,1206,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.2333,0.1444,0.3544,1220,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1213,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1203,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1052,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1060,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1228,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1044,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1054,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1226,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1207,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1209,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1227,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1070,10000
