tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1201,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1199,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1035,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1032,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.7333,0.6099,0.8287,1210,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.4000,0.2857,0.5263,1209,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1202,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.1333,0.0691,0.2417,1196,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1201,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1058,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1054,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1214,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1222,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,shift,1,ar1-0.8,0.4,60,0.9833,0.9114,0.9971,1200,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1056,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1056,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1221,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,shift,2,ar1-0.6,0.4,60,0.7000,0.5749,0.8010,1223,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1213,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1055,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1055,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,4,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1236,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1118,10000
tacet,shift,20,iid,100,60,0.0167,0.0029,0.0886,1118,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1331,10000
tacet,shift,20,ar1-0.3,100,60,0.4000,0.2857,0.5263,1333,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1326,10000
tacet,shift,20,ar1-0.6,100,60,0.2167,0.1312,0.3362,1333,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1331,10000
tacet,shift,20,ar1-0.8,100,60,0.1167,0.0577,0.2218,1332,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1039,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1039,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1039,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1039,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1045,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1039,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1206,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1225,10000
