tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,100,51,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,25,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,28,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,43,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,56,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,6,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,40,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,56,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,9,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,59,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,50,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,8,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,10000,false,0.000250,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,50,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,10000,false,0.000250,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,37,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,31,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,12,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,2,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,58,10000,false,0.000250,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,7,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,0,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,15,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,53,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,58,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
