tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1052,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1213,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1203,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1200,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1216,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1038,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1051,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.8167,0.7008,0.8944,1214,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.6167,0.4902,0.7291,1210,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.3833,0.2709,0.5098,1192,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1195,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1038,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1049,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1229,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1225,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1212,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1053,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1044,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1209,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1228,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1211,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1064,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1058,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1228,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1120,10000
tacet,shift,20,iid,100,60,0.0167,0.0029,0.0886,1120,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1339,10000
tacet,shift,20,ar1-0.3,100,60,0.4167,0.3006,0.5427,1341,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1321,10000
tacet,shift,20,ar1-0.6,100,60,0.2833,0.1851,0.4077,1328,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1333,10000
tacet,shift,20,ar1-0.8,100,60,0.1667,0.0931,0.2803,1339,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1044,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1203,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1190,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1206,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1205,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1050,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1055,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0167,0.0029,0.0886,1216,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0167,0.0029,0.0886,1209,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1197,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1080,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1076,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9500,0.8630,0.9829,1217,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,tail,1,ar1-0.8,0.4,60,0.8500,0.7389,0.9190,1213,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1071,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1078,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1242,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1229,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1231,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1082,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1236,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,20,iid,0.4,60,1.0000,0.9398,1.0000,1070,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1063,10000
tacet,tail,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1264,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1262,10000
tacet,tail,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1262,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1261,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
