tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1042,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1042,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1042,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1042,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1042,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1199,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1189,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1210,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1034,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1027,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.6500,0.5236,0.7583,1219,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.2500,0.1578,0.3723,1223,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0500,0.0171,0.1370,1202,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1198,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1044,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1043,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1222,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1221,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1226,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1047,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1038,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1224,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1210,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1206,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1225,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1067,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1067,10000
