tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,3,iid,5,100,26,10000,false,0.000000,,991,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,28,10000,false,0.000000,,994,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,30,10000,true,1.000000,,1003,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,50,10000,true,1.000000,,1008,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,53,10000,true,1.000000,,1013,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,59,10000,true,1.000000,,1013,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,3,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,50,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,28,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,2,10000,true,1.000000,,1026,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,12,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,51,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,29,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,57,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,25,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,9,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,56,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,31,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,0.4,25,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,iid,5,100,27,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,2,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,100,1,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,iid,5,0.4,26,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
