tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,3,iid,0.4,60,1.0000,0.9398,1.0000,1037,10000
tacet,shift,3,iid,100,60,0.0000,0.0000,0.0602,1035,10000
tacet,shift,3,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1211,10000
tacet,shift,3,ar1-0.3,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,shift,3,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1223,10000
tacet,shift,3,ar1-0.6,100,60,0.0000,0.0000,0.0602,1202,10000
tacet,shift,3,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1208,10000
tacet,shift,3,ar1-0.8,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1054,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1065,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1229,10000
tacet,tail,3,iid,0.4,60,1.0000,0.9398,1.0000,1082,10000
tacet,tail,3,iid,100,60,0.0000,0.0000,0.0602,1080,10000
tacet,tail,3,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1263,10000
tacet,tail,3,ar1-0.3,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,3,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1236,10000
tacet,tail,3,ar1-0.6,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,tail,3,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,tail,3,ar1-0.8,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1084,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1257,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1257,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1235,10000
